segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4817884643807893,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.009428624391113,
second_climb,2.54,,18.288,91.44,,,36.1443936997812,
departure_terminal_procedures,,,91.44,91.44,,,45.37945143434817,58.57714917606835
accel_climb,2.54,,91.44,457.20000000000005,,,43.991412986883745,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.221397278553404,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,58.858380093399134,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.209278062023984,50.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.61077740709262,33.36407173014868
decel_descend,,2.54,457.20000000000005,91.44,,,37.043993267544316,
arrival_terminal_procedure,,,91.44,91.44,,,39.284930259046995,55.92775763969519
second_descent,,2.54,91.44,18.288,,,38.118879034322944,
app_transition,,,18.288,15.24,,0.10471975511965978,25.322500491034145,
hover_descent,,1.0709431814684038,15.24,0.0,,,,
