segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9451698193233284,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.2682995860625,
second_climb,2.54,,18.288,91.44,,,37.471024782470536,
departure_terminal_procedures,,,91.44,91.44,,,37.792391238528445,51.06139797368766
accel_climb,2.54,,91.44,457.20000000000005,,,46.06782409376017,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,43.62638699291244,
arrival_terminal_procedure,,,91.44,91.44,,,38.109948659492574,43.25210881324246
second_descent,,2.54,91.44,18.288,,,41.2527147911554,
app_transition,,,18.288,15.24,,0.10471975511965978,28.603793391745235,
hover_descent,,1.52069478360454,15.24,0.0,,,,
