segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4186785341780674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.45558435470789,
second_climb,2.54,,18.288,91.44,,,37.54741074659458,
departure_terminal_procedures,,,91.44,91.44,,,44.28768353529523,43.918937279139925
accel_climb,2.54,,91.44,457.20000000000005,,,43.49756906760663,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.86327189327869,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.69204773748109,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.69204340281532,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.6920390520382,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.692034685031174,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.692030301674386,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.692025901846606,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.69202148542529,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.692017052286516,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.69201260230501,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.69200813535404,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.69200365130546,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.69199915002968,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.69199463139566,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.69199009527083,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.691985541521106,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.691980970010896,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.691976380603,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.691971773158684,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.69196714753754,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.691962503597566,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.69195784119507,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.69195316018471,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.69194846041937,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.69194374175025,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.69193900402673,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.69193424709645,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.691929470805164,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.691924674996784,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.69191985951336,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.69191502419501,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.69191016887991,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.69190529340424,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.69190039760218,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.69189548130587,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.691890544345355,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.69188558654861,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.69188060774141,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.691875607747356,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.69187058638787,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.69186554348205,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.69186047884678,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.69185539229652,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.691850283643426,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.69184515269721,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.691839999265135,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.691834823151936,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.691829624159865,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.691824402088514,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,49.691819156734915,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.69181388789339,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,49.691808595355525,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.691803278910136,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.69179793834325,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.69179257343797,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,49.691787183974526,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,49.691781769730134,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,49.69177633047897,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,49.69177086599218,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,49.69176537603772,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,49.69175986038035,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.62977331081324,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.62929717553614,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.62881892404742,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.62833853736831,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.627855996262944,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.627371281233756,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.62688437251674,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.626395250076484,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.625903893601205,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.62541028249768,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.62491439588595,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.62441621259398,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.62391571115222,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.62341286978797,5.0
