eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41765532862728655,1579.885012746257,4.320583662273192e-12,132.44115505870437,0.1421145618231818,0.9512123888195373,0.012103417429464122,0.5853449499956094,0.0,True
multicopter,hover_climb,0.41824515470445534,1581.6780445632426,4.3205529571749076e-12,132.43269550281235,0.14196151585904485,0.9512469279549488,0.01210149912356653,0.5861589517954449,0.18684418358093052,True
multicopter,hover_climb,0.42073506711428565,1586.7187928537066,4.320466925151047e-12,132.4089965298712,0.14153303683713533,0.9513436018133593,0.012096105972132787,0.5884483745795641,0.7103699522719864,True
multicopter,hover_climb,0.42433623113596025,1594.046812740442,4.320342609810414e-12,132.374758682496,0.14091477644120703,0.9514830315179762,0.012088265616722388,0.5917793193334259,1.466886606961705,True
multicopter,hover_climb,0.4283360003368178,1602.2415468492097,4.320204636577892e-12,132.33676329058278,0.1402298344792698,0.951637414251296,0.012079498987823612,0.5955079853504999,2.306556746120891,True
multicopter,hover_climb,0.43194063037508734,1609.6803803571033,4.3200803324646076e-12,132.3025302777156,0.13961388815985365,0.9517761710866949,0.012071543011411038,0.5988961389162338,3.0630734008106093,True
multicopter,hover_climb,0.43443488986863665,1614.859315817857,4.319994314545077e-12,132.27883720795595,0.1391882945901147,0.9518720059166429,0.012066005662077509,0.6012569030391549,3.5865991695016657,True
multicopter,hover_climb,0.4353249351853973,1616.7138484351365,4.3199636157282005e-12,132.2703802438653,0.13903653271842303,0.951906171657521,0.012064023175563227,0.6021026558322841,3.7734433530825964,True
multicopter,hover_descent,0.4199592849907535,1563.4280991028545,4.3199636152647855e-12,120.1070951096951,-0.10820617019994369,0.9518946020947935,0.011714094267155958,0.5822577765284821,3.7734433530825964,True
multicopter,hover_descent,0.4199506986931233,1561.5621324763915,4.3199943150204005e-12,120.09928333443283,-0.10834328600683125,0.9518623384157227,0.011715596905208039,0.5814128837597603,4.046847860365538,True
multicopter,hover_descent,0.41989810232670344,1556.350908847861,4.320080332911115e-12,120.0773195627775,-0.10872810708019172,0.9517718594498457,0.011719791213796961,0.5790544268800575,4.812910266460738,True
multicopter,hover_descent,0.41974952175345437,1548.8647633624612,4.320204636304673e-12,120.04538648724069,-0.10928583080173526,0.9516409109620761,0.011725810360475594,0.5756693406335464,5.919902516702192,True
multicopter,hover_descent,0.41948771265696033,1540.6166070796478,4.320342609656413e-12,120.00968096315422,-0.10990712448402128,0.9514952903372335,0.011732433101256124,0.5719437094347233,7.148571219560576,True
multicopter,hover_descent,0.4191681700845336,1533.2396305803395,4.3204669247452024e-12,119.97728206045697,-0.11046892881029416,0.951363841115279,0.011738347619901852,0.5686151651568399,8.255563469802027,True
multicopter,hover_descent,0.41890246593065505,1528.164542961583,4.3205529571705204e-12,119.954737343581,-0.1108588381863513,0.9512727377448068,0.011742411451783352,0.5663272179520417,9.02162587589723,True
multicopter,hover_descent,0.4187990657683479,1526.3591640339569,4.320583662536181e-12,119.94666715554254,-0.1109982184641807,0.9512401961669196,0.01174385603679304,0.5655137059587334,9.295030383180173,True
