eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.690200947588104,4.690200947972433,0.0070904802554961795,0.0,True
lift_and_cruse,hover_climb,4.690200947588104,4.6900310578894,0.007090540604846254,0.0052124935803642145,True
lift_and_cruse,hover_climb,4.690200947588104,4.68955505404363,0.007090709708099513,0.019817576040827175,True
lift_and_cruse,hover_climb,4.690200947588104,4.688867254355951,0.007090954090557392,0.04092253168051255,True
lift_and_cruse,hover_climb,4.690200947588104,4.688103917682852,0.007091225363936526,0.0643472651996858,True
lift_and_cruse,hover_climb,4.690200947588104,4.6874162322134625,0.00709146979922191,0.08545222083937117,True
lift_and_cruse,hover_climb,4.690200947588104,4.686940370795571,0.007091638968349988,0.10005730329983414,True
lift_and_cruse,hover_climb,4.690200947588104,4.6867705440989065,0.007091699347017117,0.10526979688019836,True
lift_and_cruse,dep_transition,52.495400300573564,52.457005270942574,0.07937433815589978,0.10526979688019836,True
lift_and_cruse,dep_transition,52.54685400597627,52.508040815610116,0.0794522727187312,0.10615213264321507,True
lift_and_cruse,dep_transition,52.69102408479109,52.6510352726332,0.07967064192617489,0.10862438251326177,True
lift_and_cruse,dep_transition,52.899355884778764,52.85765793495096,0.07998619825795021,0.1121968870834208,True
lift_and_cruse,dep_transition,53.13058673792988,53.08697751237239,0.08033644446230474,0.11616206800967889,True
lift_and_cruse,dep_transition,53.338918537917564,53.293574450484606,0.08065200998312473,0.11973457257983793,True
lift_and_cruse,dep_transition,53.483088616732374,53.43653682994805,0.08087039064911968,0.12220682244988462,True
lift_and_cruse,dep_transition,53.534542322135074,53.4875580987585,0.08094833031148614,0.12308915821290133,True
lift_and_cruse,second_climb,67.93854347486628,67.87891767880932,0.10272828382453245,0.12308915821290133,True
lift_and_cruse,second_climb,67.93854347486628,67.86711139055595,0.10273248263050357,0.1468566299163207,True
lift_and_cruse,second_climb,67.93854347486628,67.83403677554881,0.10274425014082851,0.2134516057668052,True
lift_and_cruse,second_climb,67.93854347486628,67.78625785517823,0.10276126176553425,0.3096841340633857,True
lift_and_cruse,second_climb,67.93854347486628,67.73324840571505,0.10278015305047558,0.4164941823624164,True
