segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.130055658446143,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.165781761562144,
second_climb,2.54,,18.288,91.44,,,40.78751685807425,
departure_terminal_procedures,,,91.44,91.44,,,43.18629246396776,49.344631254194915
accel_climb,2.54,,91.44,457.20000000000005,,,42.93144591835151,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.06928123739391,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.764523593360366,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.12173167935116,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.813251627974275,77.68555030181506
decel_descend,,2.54,457.20000000000005,91.44,,,36.675986807680054,
arrival_terminal_procedure,,,91.44,91.44,,,41.94777243529308,53.23605674681508
second_descent,,2.54,91.44,18.288,,,38.377332469292575,
app_transition,,,18.288,15.24,,0.10471975511965978,28.37567550166901,
hover_descent,,1.1131076419554733,15.24,0.0,,,,
