segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8729014238912474,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.189483270057668,
second_climb,2.54,,18.288,91.44,,,38.282169268101946,
departure_terminal_procedures,,,91.44,91.44,,,43.19856852943601,54.08920241692901
accel_climb,2.54,,91.44,457.20000000000005,,,45.17171290945404,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.55738353162851,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.22942665504444,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.79729089616475,485.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.45740050067202,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,35.33997027965142,19.355692935350817
decel_descend,,2.54,457.20000000000005,91.44,,,44.22027708655739,
arrival_terminal_procedure,,,91.44,91.44,,,39.694656933045536,42.35219397350519
second_descent,,2.54,91.44,18.288,,,38.991854889094746,
app_transition,,,18.288,15.24,,0.10471975511965978,26.101455280302297,
hover_descent,,1.5191780499809788,15.24,0.0,,,,
