segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1786170045427418,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.94768555927284,
departure_terminal_procedures,,,91.44,91.44,,,41.756862058864286,48.75864713331304
accel_climb,2.54,,91.44,457.20000000000005,,,35.75876760956652,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.17287405077861,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.46080406362554,461.20319288722635
decel_descend,,2.54,457.20000000000005,91.44,,,42.35563571470807,
arrival_terminal_procedure,,,91.44,91.44,,,35.80053677599631,44.37480019283868
second_descent,,2.54,91.44,15.24,,,35.05080107944825,
hover_descent,,1.244284240755513,15.24,0.0,,,,
