eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.88908942287986,1934.462141012178,4.673708288905379e-12,112.94430459874643,0.10060935514963162,0.9238752659185142,0.03162993940404223,0.5283271568562138,0.0,True
vector_thrust,hover_climb,0.8890499396658559,1934.5302075959694,4.673707180949262e-12,112.94402216936496,0.10060604301468172,0.9238770406905579,0.031629925930098356,0.5283502436591162,0.006835383062887207,True
vector_thrust,hover_climb,0.8889481616760914,1934.7209459927726,4.673704078779087e-12,112.94323057468563,0.10059676286391082,0.9238820133991731,0.03162988807313652,0.5284149392156859,0.025987700805472132,True
vector_thrust,hover_climb,0.888824084591947,1934.996621595475,4.673699593823864e-12,112.94208637846724,0.10058335337540046,0.9238891988184544,0.031629833243457334,0.5285084468011636,0.053663601811073235,True
vector_thrust,hover_climb,0.8887181042547014,1935.302669828135,4.673694619307082e-12,112.94081651327238,0.10056847089610418,0.9238971734621315,0.031629772318689416,0.5286122601550367,0.08438153446288,True
vector_thrust,hover_climb,0.8886511279429719,1935.5784736554526,4.673690138278092e-12,112.93967228005572,0.10055506310550175,0.9239043578889963,0.03162971732118121,0.5287058176552007,0.11205743546848111,True
vector_thrust,hover_climb,0.8886205633120133,1935.7693703604025,4.673687033158679e-12,112.93888022676457,0.10054578514942568,0.923909329410151,0.0316296791912431,0.5287705750213426,0.13120975321106604,True
vector_thrust,hover_climb,0.8886127772054889,1935.837508208079,4.673685927898779e-12,112.93859760420911,0.10054247395163887,0.9239111036717329,0.03162966557239679,0.5287936895533789,0.13804513627395326,True
vector_thrust,second_climb,0.8509467641034908,1899.0710736012259,2202.3784195952157,59.29625091874849,0.7704704397949647,0.9257734579192858,0.017255788461057825,0.5187505642781189,0.13804513627395326,True
vector_thrust,second_climb,0.851095004602834,1899.140152241602,2202.764269840194,59.29923761656413,0.770521592654746,0.9257752868964855,0.01726165615462308,0.518791519479888,0.16280291929834842,True
vector_thrust,second_climb,0.8515240485996285,1899.334013852965,2203.8476743003002,59.30765343708834,0.7706648094994628,0.9257804282280153,0.01727811868502997,0.5189063808801797,0.23217268580926975,True
vector_thrust,second_climb,0.8521798408610024,1899.6149546842994,2205.419172542121,59.31993687519751,0.7708714745708944,0.9257879007510313,0.01730196382531566,0.5190726408705678,0.33241490278487446,True
vector_thrust,second_climb,0.8529576475166171,1899.9278902143105,2207.1716273776174,59.33373973683284,0.7711004510511679,0.9257962542325313,0.017328507722072922,0.5192575649487323,0.44367536976303157,True
vector_thrust,second_climb,0.8537038187900007,1900.2108436127885,2208.757955467586,59.34632835048539,0.7713063827584175,0.925803834152925,0.01735249319282502,0.5194245279088261,0.5439175867386362,True
vector_thrust,second_climb,0.854245592702153,1900.407214962329,2209.8598537898533,59.35512470114644,0.7714486855536741,0.9258091094021046,0.01736913070551137,0.5195402659284304,0.6132873532495575,True
vector_thrust,second_climb,0.8544440131868445,1900.4774105722538,2210.2539346255608,59.358280882683495,0.771499431619773,0.9258109980150948,0.01737507631139166,0.5195816112712873,0.6380451362739528,True
vector_thrust,departure_terminal_procedures,0.979734825065428,2202.560914014364,1245.641193441624,43.29318946219333,0.6396766616535174,0.9200442375826322,0.009434840349044755,0.602169824413829,0.6380451362739528,True
vector_thrust,departure_terminal_procedures,0.9801912627509448,2202.5609140144834,1245.641193443138,43.29318946224801,0.6396766616537595,0.9200442375826844,0.009434840349054337,0.6021698244138617,0.6846106912456272,True
vector_thrust,departure_terminal_procedures,0.9815112725072885,2202.5609140136403,1245.6411934323885,43.293189461998324,0.6396766616520388,0.9200442375824436,0.009434840349008267,0.6021698244136312,0.8150844769094564,True
vector_thrust,departure_terminal_procedures,0.9835272814690323,2202.5609140143565,1245.6411934415382,43.29318946219333,0.6396766616535026,0.9200442375826322,0.009434840349044047,0.6021698244138269,1.003624559858748,True
vector_thrust,departure_terminal_procedures,0.9860967998533964,2202.5609140143597,1245.641193441595,43.29318946219212,0.6396766616535117,0.920044237582631,0.009434840349043083,0.6021698244138278,1.212888264373022,True
vector_thrust,departure_terminal_procedures,0.9886597839683499,2202.5609140090182,1245.6411933733098,43.29318946065,0.6396766616425934,0.9200442375811425,0.009434840348754255,0.6021698244123675,1.4014283473223137,True
vector_thrust,departure_terminal_procedures,0.9897521858344858,2202.5609140146507,1245.6411934452872,43.29318946229206,0.6396766616541034,0.920044237582727,0.009434840349062433,0.6021698244139074,1.531902132986143,True
vector_thrust,departure_terminal_procedures,0.9898248862280764,2202.560914014407,1245.641193442148,43.2931894622117,0.6396766616536012,0.9200442375826496,0.009434840349047454,0.6021698244138408,1.5784676879578177,True
vector_thrust,accel_climb,0.9428898559602847,2083.50584822755,1960.5004105952587,56.83141972326871,0.738493663354053,0.9273401829572264,0.013841077094204967,0.569620727767163,1.5784676879578177,True
vector_thrust,accel_climb,0.9430541252055306,2083.7339527653935,1961.3121638107557,56.82224940184615,0.7387889105719547,0.9273393311232465,0.013859945111452238,0.5697997317932773,1.6973050464749144,True
vector_thrust,accel_climb,0.9437084729370457,2084.3769885785932,1963.6210033458883,56.797351709439255,0.7396164003600525,0.927337273691209,0.013913144414509429,0.5703028719078782,2.0302799257273367,True
vector_thrust,accel_climb,0.9451600334990813,2085.316665554319,1967.0491016488108,56.76349561023756,0.7408126889632873,0.927335183806162,0.013990900120481204,0.5710341412781739,2.5114425672102394,True
vector_thrust,accel_climb,0.9480831826412462,2086.374716436223,1970.9853890573459,56.72894935618916,0.7421410761964875,0.9273341377539452,0.014078452133785998,0.5718517994966323,3.0454928087053936,True
vector_thrust,accel_climb,0.9525502930768802,2087.3422118224657,1974.654899037244,56.70065220103325,0.7433383330657973,0.927334395094794,0.014158491721877258,0.5725940890103266,3.526655450188296,True
vector_thrust,accel_climb,0.9560064087723493,2088.0199560736037,1977.2649467337026,56.68268892952659,0.7441670284872962,0.9273352656105381,0.014214539927206695,0.5731109769758237,3.859630329440719,True
vector_thrust,accel_climb,0.957326500542478,2088.2635120317873,1978.2107841184284,56.67660545882583,0.7444628098476048,0.9273357171074678,0.014234676154045866,0.5732961008867572,3.978467687957816,True
vector_thrust,cruise_0,0.9911668411357746,2420.517689893898,-1021.4643109684363,-5.207870278601318,4.7150913374581656,-inf,-0.0009735494068733801,0.6645106547848687,3.978467687957816,False
vector_thrust,cruise_0,1.00067287085848,2459.070473484018,-512.8833120886328,6.686095858911061,-1.7922651369683886,0.6976279097273803,0.0012110024140448044,0.675094644967718,3.984677138213115,False
