eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.548093699011346,3.548093699302087,0.0053638828269026466,0.0,True
lift_and_cruse,hover_climb,3.548093699011346,3.5479651790233464,0.0053639284806286025,0.006890359839350728,True
lift_and_cruse,hover_climb,3.548093699011346,3.547605086510306,0.005364056405677886,0.0261967190865017,True
lift_and_cruse,hover_climb,3.548093699011346,3.5470847723989687,0.0053642412787502,0.054095216515597,True
lift_and_cruse,hover_climb,3.548093699011346,3.5465073152558078,0.005364446494556084,0.0850602125581871,True
lift_and_cruse,hover_climb,3.548093699011346,3.5459870875495514,0.005364631407591917,0.1129587099872824,True
lift_and_cruse,hover_climb,3.548093699011346,3.5456271027818858,0.005364759382474892,0.13226506923443337,True
lift_and_cruse,hover_climb,3.548093699011346,3.545498630454347,0.0053648050583789296,0.13915542907378411,True
lift_and_cruse,dep_transition,61.92703027288246,61.88173696816104,0.09363519496424735,0.13915542907378411,True
lift_and_cruse,dep_transition,61.97076723770723,61.924993171277656,0.09370148588913318,0.13990543702614958,True
lift_and_cruse,dep_transition,62.09331548989931,62.04619099436113,0.0938872301370339,0.14200691261003612,True
lift_and_cruse,dep_transition,62.2704028451564,62.221318161795594,0.09415564148689894,0.14504363281314825,True
lift_and_cruse,dep_transition,62.46695498093592,62.41568252759204,0.09445355994859805,0.1484141379563305,True
lift_and_cruse,dep_transition,62.64404233619299,62.59078784565009,0.09472197911718623,0.15145085815944262,True
lift_and_cruse,dep_transition,62.76659058838508,62.7119584230068,0.09490773311487526,0.15355233374332916,True
lift_and_cruse,dep_transition,62.81032755320985,62.7552025006343,0.0949740283788251,0.15430234169569462,True
lift_and_cruse,second_climb,69.0895348338706,69.02889887815279,0.1044686709591363,0.15430234169569462,True
lift_and_cruse,second_climb,69.0895348338706,69.016892571838,0.10447294089982923,0.17806981339911399,True
lift_and_cruse,second_climb,69.0895348338706,68.98325761811697,0.10448490777125331,0.24466478924959845,True
lift_and_cruse,second_climb,69.0895348338706,68.93466924376523,0.10450220760103437,0.3408973175461789,True
lift_and_cruse,second_climb,69.0895348338706,68.88076172650197,0.10452141893560608,0.44770736584520976,True
lift_and_cruse,second_climb,69.0895348338706,68.83221211013675,0.10453873674220368,0.5439398941417902,True
lift_and_cruse,second_climb,69.0895348338706,68.79862548683418,0.1045507260303597,0.6105348699922747,True
lift_and_cruse,second_climb,69.0895348338706,68.78664068957903,0.1045550059474399,0.6343023416956941,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,0.6343023416956941,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,0.6709816101698258,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,0.7737546366292122,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,0.9222659627551179,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,1.08710109903642,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,1.2356124251623257,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,1.338385451621712,True
lift_and_cruse,departure_terminal_procedures,86.71491517627435,86.33474992993435,0.13122795650293392,1.3750647200958437,True
