eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.193487108941525,4.193487109285152,0.0063395658053666155,0.0,True
lift_and_cruse,hover_climb,4.193487108941525,4.193335211342804,0.006339619763443124,0.005829907591177014,True
lift_and_cruse,hover_climb,4.193487108941525,4.192909618492232,0.006339770957884587,0.022164945667150975,True
lift_and_cruse,hover_climb,4.193487108941525,4.192294659952918,0.006339989459116884,0.045769759600880304,True
lift_and_cruse,hover_climb,4.193487108941525,4.191612164142143,0.0063402320033982724,0.07196912649874507,True
lift_and_cruse,hover_climb,4.193487108941525,4.190997307724876,0.006340450551863398,0.0955739404324744,True
lift_and_cruse,hover_climb,4.193487108941525,4.190571842218415,0.006340601805203234,0.11190897850844836,True
lift_and_cruse,hover_climb,4.193487108941525,4.190420000949529,0.006340655789491987,0.11773888609962538,True
lift_and_cruse,dep_transition,53.50153685591292,53.46240594003982,0.08089564140756096,0.11773888609962538,True
lift_and_cruse,dep_transition,53.552041204689786,53.512485543193144,0.08097214310786012,0.11860494215457694,True
lift_and_cruse,dep_transition,53.69355124534996,53.652801585002024,0.08118649749773522,0.12103157729626798,True
lift_and_cruse,dep_transition,53.89803917883392,53.85555401628503,0.08149625218240987,0.12453816667415964,True
lift_and_cruse,dep_transition,54.12500366203525,54.08057822580507,0.08184005895069388,0.128430187256464,True
lift_and_cruse,dep_transition,54.329491595519215,54.28330540943553,0.08214982265575906,0.13193677663435563,True
lift_and_cruse,dep_transition,54.47100163617939,54.42358996793659,0.08236418829387718,0.13436341177604666,True
lift_and_cruse,dep_transition,54.521505984956256,54.473655559699786,0.0824406950001154,0.13522946783099823,True
lift_and_cruse,second_climb,67.79064962576531,67.73115362772923,0.10250465699167331,0.13522946783099823,True
lift_and_cruse,second_climb,67.79064962576531,67.71937304031259,0.10250884665736051,0.1589969395344176,True
lift_and_cruse,second_climb,67.79064962576531,67.6863704246724,0.10252058855126352,0.2255919153849021,True
lift_and_cruse,second_climb,67.79064962576531,67.63869551313212,0.1025375631437556,0.32182444368148255,True
lift_and_cruse,second_climb,67.79064962576531,67.58580145871744,0.10255641330469424,0.42863449198051334,True
lift_and_cruse,second_climb,67.79064962576531,67.53816457651243,0.10257340553603822,0.5248670202770939,True
lift_and_cruse,second_climb,67.79064962576531,67.50520938267746,0.10258516942523795,0.5914619961275782,True
lift_and_cruse,second_climb,67.79064962576531,67.49344989994952,0.10258936887975605,0.6152294678309977,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,0.6152294678309977,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,0.6509177812177763,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,0.7509142132234206,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,0.8954132441134547,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,1.055795068655792,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,1.200294099545826,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,1.3002905315514703,True
lift_and_cruse,departure_terminal_procedures,70.62197948490295,70.3123669785271,0.10687409464861698,1.335978844938249,True
lift_and_cruse,accel_climb,86.73045100056525,86.35021764390702,0.13125146727348755,1.335978844938249,True
lift_and_cruse,accel_climb,87.16900718067812,86.71126735914964,0.1319421551740539,1.4548162034553458,True
lift_and_cruse,accel_climb,88.39781429100678,87.7190461043767,0.13387895611188463,1.787791082707768,True
lift_and_cruse,accel_climb,90.17349201302042,89.16529669213446,0.1366817249126028,2.268953724190671,True
lift_and_cruse,accel_climb,92.14434559661609,90.75666769139117,0.13979813346066444,2.803003965685825,True
lift_and_cruse,accel_climb,93.92002331862975,92.1780070651309,0.14261095829165196,3.2841666071687277,True
lift_and_cruse,accel_climb,95.1488304289584,93.15472202072296,0.14456029899636372,3.6171414864211497,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.7359788449382467,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.7359788449382467,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.991809269523664,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.708630190136518,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.744466432217767,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,6.894157924325391,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.929994166406641,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.646815087019496,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.902645511604913,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,8.902645511604913,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,9.150223341848864,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,9.84392100695808,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,10.846343176714127,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,11.958947846495699,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,12.961370016251747,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,13.655067681360961,True
lift_and_cruse,cruise_1,81.73165308507805,79.94850544286258,0.12420110871360618,13.902645511604913,True
lift_and_cruse,cruise_2,75.96538535789193,74.30804095486229,0.1154385691365527,13.902645511604913,True
lift_and_cruse,cruise_2,75.96538535789193,74.30804095486229,0.1154385691365527,13.906771808775645,True
