eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.92784545647077,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.92784545647077,0.0,0.0,0.005709157195455675,True
vector_thrust,hover_climb,9.412754953531659,4.92784545647077,0.0,0.0,0.021705860181044652,True
vector_thrust,hover_climb,19.436976651092134,4.92784545647077,0.0,0.0,0.04482176574378368,True
vector_thrust,hover_climb,30.563023348907855,4.92784545647077,0.0,0.0,0.07047848528899511,True
vector_thrust,hover_climb,40.587245046468325,4.92784545647077,0.0,0.0,0.09359439085173413,True
vector_thrust,hover_climb,47.52422169756047,4.92784545647077,0.0,0.0,0.10959109383732311,True
vector_thrust,hover_climb,49.99999999999999,4.92784545647077,0.0,0.0,0.1153002510327788,True
vector_thrust,second_climb,49.99999999999999,77.85246483761486,17.380719206441096,0.0,0.1153002510327788,True
vector_thrust,second_climb,62.378891512197605,77.85246483761486,17.385578716811064,0.02784075945206303,0.14005803405717399,True
vector_thrust,second_climb,97.06377476765829,77.85246483761486,17.39920764538307,0.1058488339542635,0.2094278005680953,True
vector_thrust,second_climb,147.18488325546068,77.85246483761486,17.418935615604372,0.21857376764519088,0.30967001754370005,True
vector_thrust,second_climb,202.81511674453927,77.85246483761486,17.440878615333915,0.3436890049267704,0.42093048452185705,True
vector_thrust,second_climb,252.93622523234166,77.85246483761486,17.460690668534934,0.4564139386176977,0.5211727014974618,True
vector_thrust,second_climb,287.6211084878023,77.85246483761486,17.474424447129422,0.5344220131198979,0.5905424680083832,True
vector_thrust,second_climb,299.99999999999994,77.85246483761486,17.47933062024127,0.5622627725719609,0.6153002510327783,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896753063,0.5622627725719609,0.6153002510327783,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.98358089675326,0.6206269449169306,0.6576122321180151,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896753818,0.7841597218293185,0.7761677685974003,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896754574,1.0204714312437346,0.9474854824829552,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896755461,1.2827576409377304,1.1376337994657675,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896756227,1.5190693503521466,1.308951513351322,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896756777,1.682602127264534,1.4275070498307079,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.24152022122612,8.983580896756973,1.7409662996095037,1.4698190309159442,True
vector_thrust,accel_climb,299.99999999999994,78.91882908785641,17.06179508880996,1.7409662996095037,1.4698190309159442,True
vector_thrust,accel_climb,359.4186792585485,78.91882908785641,17.08466620378739,1.8764421203017219,1.5886563894330412,True
vector_thrust,accel_climb,525.9061188847598,78.91882908785641,17.14904194050321,2.2560369345883773,1.9216312686854635,True
vector_thrust,accel_climb,766.4874396262113,78.91882908785641,17.24283436999507,2.804567334075114,2.402793910168366,True
vector_thrust,accel_climb,1033.5125603737886,78.91882908785641,17.34800888612281,3.4133901458597102,2.9368441516635206,True
vector_thrust,accel_climb,1274.09388111524,78.91882908785641,17.443746020497827,3.961920545346446,3.418006793146423,True
vector_thrust,accel_climb,1440.5813207414515,78.91882908785641,17.510546904578163,4.3415153596330995,3.7509816723988454,True
vector_thrust,accel_climb,1500.0,78.91882908785641,17.53449736187274,4.476991180325317,3.8698190309159424,True
vector_thrust,cruise_0,1500.0,101.75,8.139433482306698,4.476991180325317,3.8698190309159424,True
vector_thrust,cruise_0,1500.0,101.75,8.13943344392234,4.496776017731422,3.8832448693057793,True
vector_thrust,cruise_0,1500.0,101.75,8.139433535673707,4.552211900256348,3.920863232525081,True
vector_thrust,cruise_0,1500.0,101.75,8.139433557659421,4.632319071489553,3.975223342379317,True
vector_thrust,cruise_0,1500.0,101.75,8.139433532295492,4.721231323718317,4.035558512428859,True
vector_thrust,cruise_0,1500.0,101.75,8.139433510753264,4.801338494951523,4.089918622283095,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588805,4.856774377476448,4.127536985502397,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888523,4.876559214882553,4.140962823892234,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.75415109631158,4.876559214882553,4.140962823892234,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096311917,4.8956470167781845,4.154388662282071,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096311867,4.949129849203123,4.192007025501373,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096311343,5.026414781271712,4.246367135355609,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096310222,5.112194584350281,4.3067023054051505,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096308753,5.189479516418872,4.3610624152593855,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096307337,5.242962348843809,4.398680778478688,True
vector_thrust,cruise_1,1500.0,98.16526681595668,8.754151096306627,5.262050150739441,4.412106616868525,True
vector_thrust,cruise_2,1500.0,101.75000000000158,8.139433505888809,5.262050150739441,4.412106616868525,True
