eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15196630772364006,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5777664399054373,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1930654582708662,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8759958460854091,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4912948644508375,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.917094996632635,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0690613043562753,True
multicopter,hover_descent,0.0,0.0,90.0,,3.0690613043562753,True
multicopter,hover_descent,0.0,0.0,90.0,,3.33809962410604,True
multicopter,hover_descent,0.0,0.0,90.0,,4.091928244590434,True
multicopter,hover_descent,0.0,0.0,90.0,,5.181242162421204,True
multicopter,hover_descent,0.0,0.0,90.0,,6.3902893966134835,True
multicopter,hover_descent,0.0,0.0,90.0,,7.479603314444252,True
multicopter,hover_descent,0.0,0.0,90.0,,8.233431934928646,True
multicopter,hover_descent,0.0,0.0,90.0,,8.502470254678412,True
