eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006607851638139594,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.025122640495642737,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05187728557029701,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08157270128087846,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10832734635553273,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1268421352130359,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13344998685117548,True
vector_thrust,second_climb,0.9189578851071123,0.11617566901209267,9.832795010374282,7.91007181556629,0.13344998685117548,True
vector_thrust,second_climb,0.9192772330018495,0.11622563490949056,9.836342227443748,7.909418896422691,0.15820776987557067,True
vector_thrust,second_climb,0.9201727201244103,0.1163658360523944,9.846289657399199,7.9075848319441215,0.22757753638649197,True
vector_thrust,second_climb,0.9214685462180623,0.11656895379260418,9.86068587674842,7.904922504987994,0.32781975336209673,True
vector_thrust,second_climb,0.922909313565335,0.11679512074762347,9.876694656501884,7.9019509347449715,0.43908022034025374,True
vector_thrust,second_climb,0.9242096647048877,0.11699954366431983,9.89114531746317,7.899258712978507,0.5393224373158584,True
vector_thrust,second_climb,0.925110794474139,0.11714137233930688,9.90116063510095,7.897387370488551,0.6086922038267798,True
vector_thrust,second_climb,0.9254326535852837,0.11719206255791334,9.904738065067686,7.896717861143184,0.633449986851175,True
vector_thrust,departure_terminal_procedures,1.1785354526598026,0.16469830562824814,12.806093175643028,7.155722994017656,0.633449986851175,True
vector_thrust,departure_terminal_procedures,1.1785354526598026,0.16469830562824814,12.806093175643028,7.155722994017656,0.6738947980487326,True
vector_thrust,departure_terminal_procedures,1.178535452659802,0.16469830562824803,12.806093175643023,7.1557229940176565,0.7872186407606719,True
vector_thrust,departure_terminal_procedures,1.1785354526598026,0.16469830562824817,12.80609317564303,7.155722994017654,0.9509763381121693,True
vector_thrust,departure_terminal_procedures,1.1785354526598004,0.16469830562824764,12.806093175643001,7.155722994017664,1.1327336697864017,True
vector_thrust,departure_terminal_procedures,1.1785354526597966,0.1646983056282469,12.806093175642964,7.155722994017673,1.296491367137899,True
vector_thrust,departure_terminal_procedures,1.1785354526597958,0.16469830562824647,12.80609317564294,7.155722994017686,1.4098152098498384,True
vector_thrust,departure_terminal_procedures,1.1785354526597938,0.1646983056282462,12.806093175642925,7.155722994017686,1.4502600210473962,True
vector_thrust,accel_climb,1.1249698440608984,0.15295371480767142,12.17526100193846,7.354969086402832,1.4502600210473962,True
vector_thrust,accel_climb,1.1268070693678582,0.15334173823001251,12.196635636014943,7.348338960900836,1.5690973795644931,True
vector_thrust,accel_climb,1.131972141252356,0.15443942812723319,12.256798929870937,7.329554084594211,1.9020722588169154,True
vector_thrust,accel_climb,1.1394810297501554,0.15605323430965357,12.34445335207533,7.301873843185487,2.383234900299818,True
vector_thrust,accel_climb,1.1478780347885658,0.1578832887752621,12.4427441029613,7.270421358035587,2.9172851417949723,True
vector_thrust,accel_climb,1.1555003096054133,0.1595678055225383,12.53221441780684,7.241437618456209,3.3984477832778746,True
vector_thrust,accel_climb,1.160806767263003,0.1607536812962186,12.594642227539127,7.221027586447618,3.7314226625302975,True
vector_thrust,accel_climb,1.1627069134145385,0.16118095512146133,12.617024713137793,7.213674298792658,3.850260021047394,True
vector_thrust,cruise_0,0.7663075093391198,0.09454873930229624,8.139433505886327,8.104893994292626,3.850260021047394,True
vector_thrust,cruise_0,0.7663075093358279,0.09454873930188407,8.13943350585039,8.104893994293139,5.110293096958452,True
vector_thrust,cruise_0,0.7663075095843462,0.09454873933300162,8.139433508563583,8.104893994254153,8.64082732071589,True
vector_thrust,cruise_0,0.7663075096449942,0.09454873934059552,8.139433509225707,8.104893994244636,13.7425970901438,True
vector_thrust,cruise_0,0.7663075093392641,0.09454873930231428,8.139433505887903,8.104893994292604,19.40513433330686,True
vector_thrust,cruise_0,0.7663075093286175,0.0945487393009812,8.139433505771668,8.104893994294272,24.50690410273477,True
vector_thrust,cruise_0,0.7663075093393082,0.09454873930231983,8.139433505888386,8.104893994292595,28.037438326492204,True
vector_thrust,cruise_0,0.7663075109302154,0.09454873950152107,8.13943352325709,8.104893994043012,29.297471402403264,True
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
