segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8072207196240564,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.788261798289795,
departure_terminal_procedures,,,91.44,91.44,,,35.086779592644774,44.10593506113445
accel_climb,2.54,,91.44,457.20000000000005,,,40.26704115526068,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.89244491913313,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.48369979688863,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.65372462115603,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.25317348750284,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.83135347712021,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,35.81082771075314,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.28851919963507,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,29.805023171365765,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.75580287100465,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,31.51315629823823,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,34.59423614812637,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,31.953735182581664,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.9026947697388,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,31.001309009607365,12.10437133837786
decel_descend,,2.54,457.20000000000005,91.44,,,42.9253214137368,
arrival_terminal_procedure,,,91.44,91.44,,,37.83127131087042,59.531272457694506
second_descent,,2.54,91.44,15.24,,,33.80507879182145,
hover_descent,,1.173803639920244,15.24,0.0,,,,
