eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41968678093665873,1587.0808219876674,4.320583662394823e-12,134.01595035347012,0.16832247465838104,0.951202881317658,0.012136526640424273,0.5880109861733117,0.0,True
multicopter,hover_climb,0.4202113418435757,1588.8715898299115,4.32055295720027e-12,134.00533585937617,0.16814488641195702,0.9512376722072612,0.012134576382068493,0.5888248299542127,0.15519186794699086,True
multicopter,hover_climb,0.4225245766369548,1593.9060249259528,4.320466924933014e-12,133.9756080024555,0.16764764561385329,0.9513350483129333,0.012129093161102443,0.5911138216957685,0.5900298190377059,True
multicopter,hover_climb,0.42587589649364804,1601.2250003883182,4.3203426097204304e-12,133.93268212777934,0.1669300343672366,0.9514754845614856,0.012121121288144113,0.5944441739451953,1.2183888641211333,True
multicopter,hover_climb,0.42960651233732705,1609.4098029386862,4.320204636715034e-12,133.8850773533231,0.16613484287015515,0.9516309730259256,0.012112206894237951,0.5981722239297047,1.9158147880005392,True
multicopter,hover_climb,0.43297656112264604,1616.8397829310795,4.3200803326582494e-12,133.8422172182281,0.16541958847402527,0.9517707157256652,0.012104116265423024,0.6015598593733038,2.5441738330839665,True
multicopter,hover_climb,0.43531315313024016,1622.0126430695889,4.319994314518014e-12,133.81257122739865,0.1649252864520536,0.9518672270147942,0.012098484941112951,0.6039202851354607,2.9790117841746815,True
multicopter,hover_climb,0.4361478880700266,1623.8650175086725,4.319963615571567e-12,133.8019931242258,0.1647490060253252,0.9519016330338557,0.012096468764170785,0.6047659211316129,3.1342036521216725,True
multicopter,hover_descent,0.4183096578624407,1561.8187758604067,4.3199636183343534e-12,119.71021118056943,-0.11776040562896255,0.9518926383579922,0.011699459423032299,0.5816584263099458,3.1342036521216725,True
multicopter,hover_descent,0.4182714180209403,1559.952748812385,4.319994314813621e-12,119.70188894305717,-0.11791030686856159,0.9518604378946031,0.011700937483318803,0.5808136655937294,3.38651869295455,True
multicopter,hover_descent,0.4181398643316314,1554.7413499106747,4.320080328512456e-12,119.67849207150473,-0.11833102067157009,0.9517701370585796,0.01170506278186883,0.5784555759251709,4.093489727175327,True
multicopter,hover_descent,0.41788763796560574,1547.2549347519348,4.3202046338269295e-12,119.64448049192887,-0.11894078993226617,0.9516394486041403,0.011710981816677998,0.5750710127506504,5.115092471025843,True
multicopter,hover_descent,0.41752461873568525,1539.0064542544844,4.3203426068353755e-12,119.60646058658652,-0.11962009773889994,0.951494120002206,0.011717493246907237,0.5713459508649734,6.248985971951074,True
multicopter,hover_descent,0.4171256800512268,1531.6291638770363,4.320466923843805e-12,119.57196908189795,-0.12023439427905887,0.9513629370326542,0.011723307226561923,0.5680179096644733,7.270588715801588,True
multicopter,hover_descent,0.41681122924765407,1526.5538466892835,4.320552957247862e-12,119.54797246042698,-0.12066075330801009,0.951272019641983,0.011727301383758377,0.5657303050456021,7.977559750022366,True
multicopter,hover_descent,0.4166916105435745,1524.7483839993708,4.3205836668460456e-12,119.53938227948335,-0.12081316680785321,0.9512395448692751,0.011728720968799223,0.5649169144510023,8.229874790855243,True
