eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.670845018131924,4.670845018514667,0.0070612186444971034,0.0,True
lift_and_cruse,hover_climb,4.670845018131924,4.670675829548815,0.007061278744792229,0.005234094095397503,True
lift_and_cruse,hover_climb,4.670845018131924,4.670201790117141,0.007061447150175464,0.019899699854045057,True
lift_and_cruse,hover_climb,4.670845018131924,4.669516828901072,0.007061690524094548,0.04109211419359132,True
lift_and_cruse,hover_climb,4.670845018131924,4.6687566424321885,0.0070619606779590925,0.06461391954618376,True
lift_and_cruse,hover_climb,4.670845018131924,4.668071794963042,0.0070622041044876675,0.08580633388573003,True
lift_and_cruse,hover_climb,4.670845018131924,4.667597897371465,0.007062372575473865,0.10047193964437759,True
lift_and_cruse,hover_climb,4.670845018131924,4.667428771530392,0.007062432704965056,0.1057060337397751,True
lift_and_cruse,dep_transition,49.71515744682586,49.67879588119629,0.07517054248684413,0.1057060337397751,True
lift_and_cruse,dep_transition,49.769428128688205,49.73266645522714,0.0752527292363896,0.10663667543245155,True
lift_and_cruse,dep_transition,49.92149120014615,49.883604270276805,0.07548301288331856,0.109244275509675,True
lift_and_cruse,dep_transition,50.14122870496628,50.10170485058518,0.07581578627967127,0.11301236679603507,True
lift_and_cruse,dep_transition,50.385118935415335,50.3437631712256,0.07618514226179098,0.11719463259966124,True
lift_and_cruse,dep_transition,50.60485644023547,50.56183661347751,0.07651792534771944,0.12096272388602133,True
lift_and_cruse,dep_transition,50.75691951169342,50.71274058792425,0.07674822107735176,0.12357032396324479,True
lift_and_cruse,dep_transition,50.81119019355576,50.76659610146997,0.0768304132042061,0.12450096565592124,True
lift_and_cruse,second_climb,70.2745667117203,70.21289072091406,0.10626052996673921,0.12450096565592124,True
lift_and_cruse,second_climb,70.2745667117203,70.20067848101249,0.10626487314596024,0.14826843735934062,True
lift_and_cruse,second_climb,70.2745667117203,70.1664666165847,0.10627704527457921,0.21486341320982505,True
lift_and_cruse,second_climb,70.2745667117203,70.11704484868592,0.10629464183308801,0.3110959415064055,True
lift_and_cruse,second_climb,70.2745667117203,70.0622127033069,0.10631418268274385,0.41790598980543636,True
lift_and_cruse,second_climb,70.2745667117203,70.01283035817619,0.10633179752640969,0.5141385181020168,True
lift_and_cruse,second_climb,70.2745667117203,69.97866765313593,0.10634399245625502,0.5807334939525013,True
lift_and_cruse,second_climb,70.2745667117203,69.96647729121992,0.10634834578297948,0.6045009656559207,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,0.6045009656559207,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,0.6455900572359236,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,0.7607191334638747,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,0.9270854688273685,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,1.11173817025846,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,1.278104505621954,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,1.393233581849905,True
lift_and_cruse,departure_terminal_procedures,83.44024792553512,83.07443908696567,0.12627231662635635,1.434322673429908,True
lift_and_cruse,accel_climb,71.82162373325565,71.50675188884932,0.10868954776786187,1.434322673429908,True
lift_and_cruse,accel_climb,72.99839893463299,72.61507147478314,0.11049301111950452,1.553160031947005,True
lift_and_cruse,accel_climb,76.2956497779315,75.70980882402458,0.11555016410837411,1.8861349111994272,True
lift_and_cruse,accel_climb,81.06031529550806,80.15401091751335,0.12286830053060034,2.36729755268233,True
lift_and_cruse,accel_climb,86.34869504681886,85.04829863632142,0.13100517797537764,2.901347794177484,True
lift_and_cruse,accel_climb,91.11336056439542,89.42340192292866,0.13834923804457608,3.3825104356603863,True
lift_and_cruse,accel_climb,94.41061140769392,92.43197443248384,0.14343871755434615,3.7154853149128093,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.834322673429906,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.834322673429906,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.428553733679022,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,6.093552165178338,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.49954460870371,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.16999475325405,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.575987196779417,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,15.240985628278736,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,15.835216688527852,True
lift_and_cruse,decel_descend,87.04489526702739,85.14582808921412,0.13227522131200276,15.835216688527852,True
lift_and_cruse,decel_descend,87.04489526702739,85.22062736206819,0.13224793230962253,15.954054047044949,True
lift_and_cruse,decel_descend,87.04489526702739,85.43039798538979,0.1321715592671167,16.28702892629737,True
lift_and_cruse,decel_descend,87.04489526702739,85.73401420164481,0.13206142826040468,16.768191567780274,True
lift_and_cruse,decel_descend,87.04489526702739,86.07167958960243,0.13193951087328692,17.30224180927543,True
lift_and_cruse,decel_descend,87.04489526702739,86.376515554365,0.13182995311235346,17.78340445075833,True
lift_and_cruse,decel_descend,87.04489526702739,86.58780717903406,0.13175429490238746,18.116379330010755,True
lift_and_cruse,decel_descend,87.04489526702739,86.66328336111062,0.13172732403282367,18.23521668852785,True
lift_and_cruse,arrival_terminal_procedure,79.18097264987232,78.83383682079737,0.11982664358991856,18.23521668852785,True
lift_and_cruse,arrival_terminal_procedure,79.18097264987232,78.83383682079737,0.11982664358991856,18.279023362448026,True
lift_and_cruse,arrival_terminal_procedure,79.18097264987232,78.83383682079737,0.11982664358991856,18.401766935185066,True
