eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8895115372013347,1935.3616864774435,4.6737082885172824e-12,113.01960519787093,0.10238871121949261,0.9238814724842679,0.03162161165240743,0.5285728346020072,0.0,True
vector_thrust,hover_climb,0.8894730170569969,1935.42974860731,4.673707181410603e-12,113.01931978508944,0.1023853448796404,0.9238832473300973,0.03162159857977848,0.5285959222795157,0.0067090000082361744,True
vector_thrust,hover_climb,0.8893736510874368,1935.6204740248832,4.673704079136325e-12,113.0185200488765,0.10237591287740261,0.9238882201853706,0.03162156192444214,0.528660620150394,0.025507200300828085,True
vector_thrust,hover_climb,0.8892523168109191,1935.8961313933596,4.673699596583102e-12,113.01736423425909,0.10236228393900464,0.9238954057977649,0.03162150885475543,0.528754131222964,0.052671386765030824,True
vector_thrust,hover_climb,0.8891483566475025,1936.2021586502472,4.673694621044225e-12,113.01608123590985,0.10234715793499338,0.9239033806890775,0.031621449840416045,0.5288579482464416,0.08282135912472484,True
vector_thrust,hover_climb,0.8890822819245063,1936.4779433675128,4.67369013801327e-12,113.01492516422242,0.10233353075576407,0.9239105653350241,0.03162139656890328,0.5289515089955642,0.10998554558892758,True
vector_thrust,hover_climb,0.8890518335401553,1936.6688277000067,4.673687035705447e-12,113.01412503080877,0.1023241009415325,0.9239155370047294,0.031621359636741765,0.5290162688431129,0.12878374588151947,True
vector_thrust,hover_climb,0.8890439882161735,1936.7369606183192,4.673685928903634e-12,113.01383944517463,0.10232073557222743,0.923917311323699,0.031621346439900166,0.5290393841204962,0.13549274588975566,True
vector_thrust,second_climb,0.8884358217917803,1986.7684635849143,2060.068346287591,57.671605183749705,0.7545219764818126,0.9264640875156905,0.015334073268119787,0.5427059976329579,0.13549274588975566,True
vector_thrust,second_climb,0.8885955020465454,1986.8248419813601,2060.3330676143205,57.67193842902354,0.7545801818742176,0.9264649242090905,0.015338848892942535,0.5427445033455172,0.16025052891415084,True
vector_thrust,second_climb,0.8890585310665772,1986.98306467389,2061.0769353989176,57.67291891044679,0.7547432442536149,0.9264672874702672,0.015352248957431303,0.5428524858924337,0.22962029542507217,True
vector_thrust,second_climb,0.889768477307266,1987.2123667006927,2062.1574271455725,57.67445758101802,0.7549788081337481,0.9264707517565741,0.015371662326798213,0.5430087653344506,0.3298625124006769,True
vector_thrust,second_climb,0.8906134050086968,1987.467794628039,2063.3644014646907,57.67633414546179,0.7552401658504371,0.9264746651138568,0.015393278518158863,0.5431825559106734,0.44112297937883393,True
