segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3143381018684352,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.722410018070878,
second_climb,2.54,,18.288,91.44,,,40.32429785368065,
departure_terminal_procedures,,,91.44,91.44,,,42.920521483669326,45.508234474442375
accel_climb,2.54,,91.44,457.20000000000005,,,46.8865025611,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,37.1601171088538,
arrival_terminal_procedure,,,91.44,91.44,,,43.12328856804455,50.32391822803351
second_descent,,2.54,91.44,18.288,,,39.513914238446226,
app_transition,,,18.288,15.24,,0.10471975511965978,30.17370400990927,
hover_descent,,1.4935800126060892,15.24,0.0,,,,
