segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2119687941862947,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.1334925803154,
second_climb,2.54,,18.288,91.44,,,36.98910021555859,
departure_terminal_procedures,,,91.44,91.44,,,40.24704435252163,44.73316220782624
accel_climb,2.54,,91.44,457.20000000000005,,,43.699422174837395,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.793034080442204,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.517847204197935,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.92017907434087,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.5917073153412,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.06111189420072,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.45958343212894,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.18439302797813,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.47306635897278,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.64659543093221,38.84857373150044
decel_descend,,2.54,457.20000000000005,91.44,,,36.27426337459123,
arrival_terminal_procedure,,,91.44,91.44,,,38.321820265658054,54.100249048955526
second_descent,,2.54,91.44,18.288,,,37.35597868798345,
app_transition,,,18.288,15.24,,0.10471975511965978,29.791168567875218,
hover_descent,,1.2310317092943195,15.24,0.0,,,,
