segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8690913836551917,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.037121434925595,
second_climb,2.54,,18.288,91.44,,,40.21928614212102,
departure_terminal_procedures,,,91.44,91.44,,,36.62603265778929,50.43543136160819
accel_climb,2.54,,91.44,457.20000000000005,,,43.38575004711753,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1205.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.793840967074836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,36.551384167281505,18.948183565938052
decel_descend,,2.54,457.20000000000005,91.44,,,40.78577336108608,
arrival_terminal_procedure,,,91.44,91.44,,,37.32284465720429,42.431801897837715
second_descent,,2.54,91.44,18.288,,,36.186430115258766,
app_transition,,,18.288,15.24,,0.10471975511965978,26.71792477383782,
hover_descent,,1.4397406186720343,15.24,0.0,,,,
