segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0317116100657784,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.465976842584325,
second_climb,2.54,,18.288,91.44,,,40.38579214745699,
departure_terminal_procedures,,,91.44,91.44,,,45.1356883975576,54.28563354935021
accel_climb,2.54,,91.44,457.20000000000005,,,43.332376891487336,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.897060684601556,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.95609862347165,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.1839575097851,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.773624412388145,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.12856471058921,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.354761407761316,300.18819066565266
decel_descend,,2.54,457.20000000000005,91.44,,,39.95793828581966,
arrival_terminal_procedure,,,91.44,91.44,,,37.48721147345826,59.68588023877218
second_descent,,2.54,91.44,18.288,,,36.22697214335168,
app_transition,,,18.288,15.24,,0.10471975511965978,28.34865077301331,
hover_descent,,1.2606725084961192,15.24,0.0,,,,
