eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005653804403112483,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021495412311052897,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0443871989930826,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06979516534748612,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0926869520295158,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10852855993745622,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1141823643405687,True
lift_and_cruse,dep_transition,-0.11113541863906423,0.05547246421513533,-1.0000000000000009,-2.0034339597400037,0.1141823643405687,True
lift_and_cruse,dep_transition,-0.10013325939494981,0.05533420147372653,-0.9009688679024207,-1.8096088265138246,0.1150068012499922,True
lift_and_cruse,dep_transition,-0.0693003334372851,0.055021307327522015,-0.6234898018587333,-1.2595181176769428,0.11731682213729622,True
lift_and_cruse,dep_transition,-0.024734946551294663,0.05476294982452522,-0.22252093395631412,-0.4516730130599591,0.12065489903520318,True
lift_and_cruse,dep_transition,0.024735528506140973,0.054743972186679216,0.22252093395631495,0.4518402212720662,0.12435988487525608,True
lift_and_cruse,dep_transition,0.06930481550196305,0.05496815271930685,0.6234898018587345,1.2608176202657913,0.12769796177316303,True
lift_and_cruse,dep_transition,0.1001424928601687,0.055257426014569865,0.9009688679024181,1.8122902220194599,0.13000798266046706,True
lift_and_cruse,dep_transition,0.11114673810823611,0.055387267244961305,0.9999999999999998,2.006720021348361,0.13083241956989056,True
lift_and_cruse,second_climb,1.0950945922941933,0.12597094389141822,10.003975301368124,8.693231617269772,0.13083241956989056,True
lift_and_cruse,second_climb,1.0954604184283718,0.12602286018222575,10.007430732619547,8.692553214903747,0.15459989127330992,True
lift_and_cruse,second_climb,1.096486207665695,0.12616852338624404,10.017120405132161,8.69064785920482,0.22119486712379438,True
lift_and_cruse,second_climb,1.0979705152391754,0.1263795280521243,10.031142649912042,8.68788269874157,0.31742739542037485,True
lift_and_cruse,second_climb,1.0996207431861578,0.12661444341847847,10.046734283679708,8.68479703813693,0.4242374437194057,True
lift_and_cruse,second_climb,1.1011100475161744,0.12682674639632985,10.060807264874843,8.682001855312427,0.5204699720159861,True
lift_and_cruse,second_climb,1.1021420675724172,0.12697402859796836,10.070560204642891,8.680059062015552,0.5870649478664707,True
lift_and_cruse,second_climb,1.1025106667636178,0.1270266654338707,10.074043793354631,8.679363998085725,0.6108324195698901,True
lift_and_cruse,departure_terminal_procedures,1.1018450863228126,0.12689052397796308,10.06699208905806,8.683430817215072,0.6108324195698901,True
