eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.9877900839769795,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.9877900839769795,0.0,0.0,0.16921628941211173,True
multicopter,hover_climb,282.3826486059498,4.9877900839769795,0.0,0.0,0.6433497962287802,True
multicopter,hover_climb,583.1092995327641,4.9877900839769795,0.0,0.0,1.3284925645591041,True
multicopter,hover_climb,916.8907004672358,4.9877900839769795,0.0,0.0,2.0889436664106382,True
multicopter,hover_climb,1217.61735139405,4.9877900839769795,0.0,0.0,2.774086434740962,True
multicopter,hover_climb,1425.7266509268143,4.9877900839769795,0.0,0.0,3.2482199415576307,True
multicopter,hover_climb,1500.0,4.9877900839769795,0.0,0.0,3.417436230969743,True
multicopter,hover_descent,1500.0,3.3462033712009096,0.0,0.0,3.417436230969743,True
multicopter,hover_descent,1425.7266509268143,3.3462033712009096,0.0,0.0,3.669666964355862,True
multicopter,hover_descent,1217.6173513940503,3.3462033712009096,0.0,0.0,4.376401774360159,True
multicopter,hover_descent,916.890700467236,3.3462033712009096,0.0,0.0,5.397663164327644,True
multicopter,hover_descent,583.1092995327642,3.3462033712009096,0.0,0.0,6.53117779102626,True
multicopter,hover_descent,282.38264860594995,3.3462033712009096,0.0,0.0,7.552439180993745,True
multicopter,hover_descent,74.27334907318571,3.3462033712009096,0.0,0.0,8.259173990998043,True
multicopter,hover_descent,-0.0,3.3462033712009096,0.0,0.0,8.511404724384162,True
