segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1944781235791524,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.792946363774952,
second_climb,2.54,,18.288,91.44,,,37.085679881183815,
departure_terminal_procedures,,,91.44,91.44,,,42.125356678566924,53.981377160149236
accel_climb,2.54,,91.44,457.20000000000005,,,43.680711460899396,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.71293166086706,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.878920444810475,45.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.162930495262266,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.529658725168474,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.302500546695775,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.21800850780473,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.34903816705369,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.74244602653686,17.942548162735875
decel_descend,,2.54,457.20000000000005,91.44,,,43.10689315354291,
arrival_terminal_procedure,,,91.44,91.44,,,43.674035094413405,57.100516837970275
second_descent,,2.54,91.44,18.288,,,39.34061751129727,
app_transition,,,18.288,15.24,,0.10471975511965978,24.96190411248307,
hover_descent,,1.2126009428464488,15.24,0.0,,,,
