segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.293912120456159,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.47600272646009,
second_climb,2.54,,18.288,91.44,,,34.970078802478056,
departure_terminal_procedures,,,91.44,91.44,,,38.44024043276622,53.94062445646954
accel_climb,2.54,,91.44,457.20000000000005,,,47.353254081249474,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.409468045867165,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.73308191571646,162.86247417998675
decel_descend,,2.54,457.20000000000005,91.44,,,40.56742334823114,
arrival_terminal_procedure,,,91.44,91.44,,,36.14554507575553,51.02858100100036
second_descent,,2.54,91.44,18.288,,,39.342952688535824,
app_transition,,,18.288,15.24,,0.10471975511965978,27.15151398888632,
hover_descent,,1.4930854233128013,15.24,0.0,,,,
