segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9174766097819183,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.64046789165853,
second_climb,2.54,,18.288,91.44,,,37.038464470078594,
departure_terminal_procedures,,,91.44,91.44,,,36.254453626637364,54.02295413006208
accel_climb,2.54,,91.44,457.20000000000005,,,42.65421684666987,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1877.0554445308348
decel_descend,,2.54,457.20000000000005,91.44,,,38.92398180392777,
arrival_terminal_procedure,,,91.44,91.44,,,38.672702573972956,50.565126518062485
second_descent,,2.54,91.44,18.288,,,34.226219332997125,
app_transition,,,18.288,15.24,,0.10471975511965978,30.276452577518125,
hover_descent,,1.0988692028395117,15.24,0.0,,,,
