segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0950678545696246,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.64146567127766,
second_climb,2.54,,18.288,91.44,,,38.912088088344454,
departure_terminal_procedures,,,91.44,91.44,,,43.13394583222243,56.710320694867896
accel_climb,2.54,,91.44,457.20000000000005,,,43.04420381961354,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.93570288439634,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.30693700579036,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,63.708039919565415,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.55270827537442,91.11621751546045
decel_descend,,2.54,457.20000000000005,91.44,,,37.10452779600644,
arrival_terminal_procedure,,,91.44,91.44,,,40.035526320436894,55.37177998838159
second_descent,,2.54,91.44,18.288,,,37.17788284868474,
app_transition,,,18.288,15.24,,0.10471975511965978,25.409811587134886,
hover_descent,,1.4899602688213145,15.24,0.0,,,,
