segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.272875230527203,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.23773526233615,
departure_terminal_procedures,,,91.44,91.44,,,40.74587815667022,50.4489195283489
accel_climb,2.54,,91.44,457.20000000000005,,,38.737371188372954,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,405.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,811.7016259528607
decel_descend,,2.54,457.20000000000005,91.44,,,35.29299733091079,
arrival_terminal_procedure,,,91.44,91.44,,,38.611159923060924,58.772115736561794
second_descent,,2.54,91.44,15.24,,,35.57778135198924,
hover_descent,,1.4652596410245562,15.24,0.0,,,,
