segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.446968882424325,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.398608891654636,
second_climb,2.54,,18.288,91.44,,,35.88387736115506,
departure_terminal_procedures,,,91.44,91.44,,,42.908915312293416,58.35127246807625
accel_climb,2.54,,91.44,457.20000000000005,,,47.21657032935576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.107104003240174,
arrival_terminal_procedure,,,91.44,91.44,,,37.067423169439955,58.64300905935338
second_descent,,2.54,91.44,18.288,,,35.69999290245984,
app_transition,,,18.288,15.24,,0.10471975511965978,25.419406196642836,
hover_descent,,1.0794571266050563,15.24,0.0,,,,
