segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4138894110764513,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.705649545127496,
second_climb,2.54,,18.288,91.44,,,40.75986752801498,
departure_terminal_procedures,,,91.44,91.44,,,40.477131956317436,51.303031263234445
accel_climb,2.54,,91.44,457.20000000000005,,,44.340636893868684,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,59.79628531360323,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,57.02317741020424,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.69666596576466,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.19800021170547,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.699310090779356,45.77782791379559
decel_descend,,2.54,457.20000000000005,91.44,,,36.34962071034437,
arrival_terminal_procedure,,,91.44,91.44,,,45.017254792631384,43.7548796288409
second_descent,,2.54,91.44,18.288,,,37.35609100512424,
app_transition,,,18.288,15.24,,0.10471975511965978,25.833823692084646,
hover_descent,,1.3262836760777115,15.24,0.0,,,,
