segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.113321920146043,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.758505956237705,
second_climb,2.54,,18.288,91.44,,,36.116549716989084,
departure_terminal_procedures,,,91.44,91.44,,,40.49417438320664,43.36288922650857
accel_climb,2.54,,91.44,457.20000000000005,,,44.597802991009694,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.01519545400221,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.7110732234312,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.70807600290696,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.56505292994386,156.23643271851006
decel_descend,,2.54,457.20000000000005,91.44,,,41.30218510905656,
arrival_terminal_procedure,,,91.44,91.44,,,41.221859934125504,43.71801017428921
second_descent,,2.54,91.44,18.288,,,36.147367847584526,
app_transition,,,18.288,15.24,,0.10471975511965978,27.43145798964137,
hover_descent,,1.1279943342919265,15.24,0.0,,,,
