eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8956805820127969,1948.5189610126035,4.673708288515928e-12,114.10852789227336,0.12764691979621115,0.9239736843364119,0.031496574503505945,0.53216626003007,0.0,True
vector_thrust,hover_climb,0.89565276912282,1948.5869483216804,4.673707181464349e-12,114.10820054886973,0.12764280205276,0.9239754595232633,0.031496568044854734,0.5321893578576542,0.005294107013347944,True
vector_thrust,hover_climb,0.8955805269552544,1948.777464089933,4.6737040791662794e-12,114.10728331584174,0.1276312646979529,0.9239804333363079,0.031496549916616934,0.5322540841690083,0.0201278652314366,True
vector_thrust,hover_climb,0.8954909188922114,1949.0528185458513,4.673699596389388e-12,114.10595776613711,0.12761459351873514,0.9239876203228725,0.03149652362696282,0.5323476363559492,0.04156326691506774,True
vector_thrust,hover_climb,0.8954118767573845,1949.358509757808,4.673694620875132e-12,114.10448636674779,0.1275960909905882,0.9239955967464394,0.031496494320162556,0.5324514990655383,0.06535476787284861,True
vector_thrust,hover_climb,0.8953590126381887,1949.6339918460603,4.673690138065192e-12,114.10316054617117,0.12757942176647954,0.9240027827783489,0.03149646780089573,0.5325451010212213,0.08679016955647974,True
vector_thrust,hover_climb,0.8953325938392475,1949.824666805494,4.673687035905366e-12,114.10224297288998,0.1275678868474494,0.9240077554024095,0.03149644938447861,0.5326098894030877,0.1016239277745684,True
vector_thrust,hover_climb,0.8953251758263165,1949.8927249294545,4.673685928757593e-12,114.10191548034852,0.12756377018995832,0.9240095300588134,0.03149644279923686,0.5326330148459487,0.10691803478791635,True
vector_thrust,second_climb,0.9513144999371951,2131.9542197413125,1917.787265175285,56.718182052794695,0.7286028403884162,0.9278428385074692,0.013096539677258611,0.5823649624701486,0.10691803478791635,True
vector_thrust,second_climb,0.951490146290538,2131.9981977367906,1917.9172293338993,56.71528907751612,0.7286655389821654,0.9278421888199836,0.013100077556306527,0.5824017691515495,0.13167581781231155,True
vector_thrust,second_climb,0.9520030631454444,2132.1215369179104,1918.282443092061,56.7072091041339,0.7288412335796053,0.9278403783490125,0.013110002148151454,0.5825049529199912,0.20104558432323286,True
vector_thrust,second_climb,0.9527985541936222,2132.3000717328696,1918.8129903179997,56.6956009838752,0.7290951647628185,0.9278377881045365,0.01312437405038219,0.5826541987540976,0.30128780129883753,True
vector_thrust,second_climb,0.9537571485580048,2132.4986565534095,1919.4057575411366,56.68281145355317,0.7293770687303702,0.9278349494926048,0.013140368020149073,0.5828200456247115,0.41254826827699465,True
vector_thrust,second_climb,0.9546895479420823,2132.6779638733583,1919.943371755284,56.6713743401199,0.7296311100963323,0.9278324251468109,0.01315481647233491,0.5829696469157757,0.5127904852525993,True
vector_thrust,second_climb,0.9553732444291566,2132.802266367331,1920.317398101034,56.66350761131995,0.729806942090385,0.9278306968517374,0.013164836521685762,0.5830732739368216,0.5821602517635206,True
vector_thrust,second_climb,0.9556249154165241,2132.846672907746,1920.4512820665168,56.66070956375981,0.7298697016692306,0.9278300837440284,0.013168416891476237,0.5831102778382006,0.6069180347879158,True
vector_thrust,departure_terminal_procedures,1.789521924259451,2257.5207612252925,1229.8068392491784,31.840899332251922,0.4908416672869735,0.9045665793557965,0.0066053015573408255,0.6171955888929129,0.6069180347879158,True
vector_thrust,departure_terminal_procedures,1.822950934330189,2256.562305426453,1229.8068392525104,31.55343740834853,0.48643692918710546,0.9039872304721838,0.0065512300366546315,0.616933551572436,0.6547552608086565,True
vector_thrust,departure_terminal_procedures,1.9303513232372063,2253.7041726277394,1229.8068392523853,30.696680501757395,0.4727927893609017,0.9021911890812766,0.006389522831426068,0.616152151469219,0.7887921895723948,True
vector_thrust,departure_terminal_procedures,2.181444791089274,2248.1051461351976,1229.8068392542602,29.02032525705573,0.4436417433556626,0.8983498331831637,0.0060707152984871325,0.6146214038842374,0.9824811634824193,True
