segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2328466233626774,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.593256812084473,
second_climb,2.54,,18.288,91.44,,,37.79065067234485,
departure_terminal_procedures,,,91.44,91.44,,,36.175941008023926,59.45342034502097
accel_climb,2.54,,91.44,457.20000000000005,,,42.717508104216535,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.321471299179706,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.67419860889159,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.65715256862348,601.074841353181
decel_descend,,2.54,457.20000000000005,91.44,,,37.96178395826287,
arrival_terminal_procedure,,,91.44,91.44,,,37.496249262872034,42.05747967595191
second_descent,,2.54,91.44,18.288,,,39.28363872563116,
app_transition,,,18.288,15.24,,0.10471975511965978,26.643940678372502,
hover_descent,,1.336280534957438,15.24,0.0,,,,
