eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4192410782417086,1585.501823136105,4.320583660362919e-12,133.67141264357807,0.16268415975690226,0.9512051075613117,0.01212944855307801,0.5874259695446622,0.0,True
multicopter,hover_climb,0.4197779612361792,1587.2930805286544,4.320552951897632e-12,133.66127062409387,0.16251174586577197,0.9512398430062288,0.012127505119696212,0.5882398453167862,0.16114470988411378,True
multicopter,hover_climb,0.42212447025487343,1592.3288834883683,4.320466925318361e-12,133.6328651188112,0.16202900373380727,0.951337064457836,0.012122041144450401,0.5905289251661451,0.6126621534337351,True
multicopter,hover_climb,0.42552296623520325,1599.6498187006698,4.320342614809036e-12,133.5918451195146,0.1613323450162899,0.9514772790136622,0.01211409740467107,0.5938593981785787,1.2651237634558148,True
multicopter,hover_climb,0.4293045877258664,1607.836772737328,4.320204640937979e-12,133.54634923466708,0.16056041012347844,0.951632523848619,0.012105214717947507,0.5975875729774507,1.9893015161689591,True
multicopter,hover_climb,0.43271927106318725,1615.2686712646841,4.32008033725982e-12,133.50538291634524,0.1598661092137862,0.9517720492967326,0.012097153025713691,0.6009753130731236,2.6417631261910386,True
multicopter,hover_climb,0.43508597073197847,1620.4428471079193,4.319994312986959e-12,133.47704394210373,0.15938630713844007,0.9518684114820045,0.01209154193345233,0.6033358065687697,3.09328056974066,True
multicopter,hover_climb,0.4359312900977225,1622.2956888686153,4.3199636111677955e-12,133.46693160752287,0.15921520155445992,0.951902764533742,0.012089533016181308,0.6041814658534158,3.2544252796247743,True
multicopter,hover_descent,0.41902231212662244,1563.5070484360508,4.319963615204224e-12,120.12651100137246,-0.1077415117799879,0.9518946948103246,0.011714804738620785,0.5822871791362718,3.2544252796247743,True
multicopter,hover_descent,0.41902485573101866,1561.6410853679604,4.319994315082986e-12,120.11872424012762,-0.10787800840642713,0.9518624280388001,0.011716308563556177,0.581442280110641,3.5289506591617283,True
multicopter,hover_descent,0.4190030455302181,1556.4298719899277,4.320080332977068e-12,120.09683074338682,-0.10826109128362248,0.951771940355471,0.0117205062095863,0.5790838058309831,4.298153679522466,True
multicopter,hover_descent,0.41889787365409,1548.9437421762927,4.320204636286929e-12,120.06499950961698,-0.10881629466225574,0.951640979148613,0.011726530188724401,0.5756986948307351,5.409684248868581,True
multicopter,hover_descent,0.4186826824346837,1540.6956045108614,4.32034260962057e-12,120.02940739304965,-0.10943477910509579,0.9514953442397598,0.011733158302676234,0.5719730367077361,6.6433901059132445,True
multicopter,hover_descent,0.4184036757061414,1533.3186458777511,4.3204669246877005e-12,119.9971110146287,-0.10999404170364313,0.9513638819961614,0.011739077672077766,0.5686444686626269,7.754920675259359,True
multicopter,hover_descent,0.41816518645339723,1528.2435712415054,4.3205529571661745e-12,119.97463742442335,-0.11038218621791622,0.9512727695308923,0.011743144864338249,0.5663565052863894,8.524123695620096,True
multicopter,hover_descent,0.4180713307932744,1526.43819707181,4.320583662575851e-12,119.96659265578,-0.11052093544919449,0.9512402246905954,0.011744590649246484,0.5655429875768365,8.798649075157051,True
