eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,189.85335094626,344.36687006446965,415.2368700644696,615.7384130266845,5.654397601932346,5.654397601932346,949.2667547313,0.0,True
vector_thrust,hover_climb,0.9994691392383855,37.48009272143947,189.85307448213717,344.39865907332256,415.2671223368603,615.7172517385688,5.657728689282986,5.654203275357548,949.2653724106858,0.0053570133232364965,True
vector_thrust,hover_climb,0.997981729517423,37.42431485690337,189.85353008561157,344.4858298369662,415.3500117936522,615.6619502415172,5.667086188189014,5.6536954352655595,949.2676504280578,0.020367031104822117,True
vector_thrust,hover_climb,0.9958324089938987,37.34371533727121,189.8573865472545,344.6068542149888,415.464913318633,615.5924098699891,5.680671082884874,5.653056837929926,949.2869327362724,0.042057135237326376,True
vector_thrust,hover_climb,0.9934468569855351,37.25425713695758,189.86608433568026,344.7343549362628,415.58570638043045,615.5295479122353,5.695837145903778,5.652479569246252,949.3304216784013,0.06613133458563665,True
vector_thrust,hover_climb,0.991297507698744,37.17365653870291,189.87789285456796,344.843090560768,415.68847795227805,615.485784009744,5.709581454091287,5.652077680229645,949.3894642728399,0.0878214387181409,True
vector_thrust,hover_climb,0.9898100622199952,37.11787733324983,189.888265444994,344.91493675634615,415.7562408683164,615.4626283012213,5.719137751615175,5.65186503865983,949.44132722497,0.10283145649972654,True
vector_thrust,hover_climb,0.9892791855837931,37.097969459392246,189.89240285640605,344.93990542553564,415.77976093379897,615.4557745278447,5.722557319252061,5.651802099660208,949.4620142820303,0.10818846982296303,True
vector_thrust,second_climb,0.9892791855837931,37.097969459392246,101.19341379340732,344.7348220897445,415.56961527993076,321.83159685064146,2.9906369512921,2.9906369512921,505.9670689670366,0.10818846982296303,True
vector_thrust,second_climb,0.9880655790675361,37.05245921503261,101.21156326445666,344.6954305970776,415.52671536818576,321.8817803105665,2.9944349502310623,2.9911032837189473,506.05781632228326,0.13294625284735823,True
vector_thrust,second_climb,0.9846638791442126,36.92489546790798,101.26440802584095,344.5792355471278,415.400835497025,322.0286739648726,3.0051376691238567,2.992468300686756,506.32204012920477,0.20231601935827956,True
vector_thrust,second_climb,0.9797448485463647,36.74043182048868,101.34597763482445,344.39614776531675,415.204131853306,322.257368493899,3.0207646126901393,2.9945934565625545,506.72988817412227,0.30255823633388423,True
vector_thrust,second_climb,0.9742800310890587,36.53550116583971,101.44376914952751,344.1718791165964,414.9652757609301,322.53408653055254,3.0383369352591676,2.9971648733954677,507.21884574763754,0.41381870331204135,True
vector_thrust,second_climb,0.9693514426288623,36.35067909858235,101.53846782308116,343.95079657748465,414.7315238480467,322.8041851445543,3.054379158031888,2.999674778897075,507.69233911540584,0.514060920287646,True
vector_thrust,second_climb,0.965937821527296,36.22266830727361,101.60768884504226,343.7872159211337,414.5594387336901,323.0027234195191,3.0655998635264115,3.0015197062042933,508.03844422521126,0.5834306867985672,True
vector_thrust,second_climb,0.9647189086150316,36.17695907306369,101.6331283501724,343.7267333795918,414.49597312402324,323.07589678043723,3.069628445269363,3.002199673488903,508.165641750862,0.6081884698229626,True
vector_thrust,departure_terminal_procedures,0.9647189086150316,36.17695907306369,70.33252038626595,344.55118190212545,413.39673930513146,233.4938120404906,2.2238068363596906,2.2238068363596906,351.6626019313298,0.6081884698229626,True
vector_thrust,departure_terminal_procedures,0.9634520607323364,36.129452277462626,70.35612778452884,344.4468305695635,413.3125022443368,233.57219286522917,2.2268037977369866,2.224553339285699,351.7806389226442,0.6461191321801959,True
vector_thrust,departure_terminal_procedures,0.9599000944281002,35.99625354105377,70.42363903938028,344.14855167801727,413.0720672796484,233.79634380438182,2.235251316255129,2.226688164129698,352.11819519690135,0.7523984863829997,True
vector_thrust,departure_terminal_procedures,0.9547607925696053,35.803529721360206,70.5247865180025,343.70215469691266,412.7131593914202,234.13217403089345,2.2475921598948267,2.2298866281362875,352.6239325900125,0.9059766029007675,True
vector_thrust,departure_terminal_procedures,0.9490472836444735,35.58927313666777,70.6420684878466,343.18538815092506,412.298946954037,234.52157426065233,2.261478541113687,2.2335952955542813,353.210342439233,1.0764354522451616,True
vector_thrust,departure_terminal_procedures,0.9438907399482239,35.395902748058404,70.75230619191164,342.70057043233976,411.9114873417495,234.88758615177412,2.274164621104454,2.2370812112560836,353.76153095955823,1.2300135687629292,True
vector_thrust,departure_terminal_procedures,0.9403172696405633,35.261897611521135,70.83115471135599,342.3543825706872,411.6354520204793,235.14937936948155,2.283042775316094,2.239574543058596,354.15577355678,1.3362929229657332,True
vector_thrust,departure_terminal_procedures,0.9390408502455808,35.21403188420929,70.86283237713853,342.2135571857045,411.52317773874125,235.25455572789144,2.2862277919355622,2.24057624799806,354.31416188569267,1.3742235853229665,True
vector_thrust,accel_climb,0.9390408502455808,35.21403188420929,104.67876317754134,341.180337687537,411.88466646943755,328.44027572368896,3.1821793241416594,3.1821793241416594,523.3938158877068,1.3742235853229665,True
vector_thrust,accel_climb,0.9330032144048435,34.98762054018164,104.87203219733755,340.6523901470091,411.34582121373677,329.01176158126657,3.2033799737944255,3.187716314013002,524.3601609866877,1.4930609438400635,True
vector_thrust,accel_climb,0.9160622259046824,34.352333471425595,105.0468282860766,340.19328512690953,410.8598296009912,329.4613475258862,3.2626761215624156,3.1920722447655288,525.234141430383,1.8260358230924858,True
vector_thrust,accel_climb,0.8915477593528035,33.43304097573014,105.16490834629819,340.0697789533253,410.70704881169195,329.68676544959914,3.3534641832811465,3.1942562651465543,525.824541731491,2.3071984645753885,True
vector_thrust,accel_climb,0.864301426181648,32.41130348181181,105.3793256267486,339.70933608345086,410.32743316090665,330.1949520761556,3.460839148627395,3.199179963898999,526.896628133743,2.8412487060705427,True
vector_thrust,accel_climb,0.839676786313394,31.487879486752284,105.78440402497853,338.95416965154294,409.56704208428255,331.31325611327753,3.566451963450645,3.2100149444055535,528.9220201248927,3.322411347553445,True
vector_thrust,accel_climb,0.822568237654219,30.84630891203322,106.14580553288313,338.0937293293732,408.709734073093,332.3387913323996,3.6426290640743337,3.219951110009113,530.7290276644156,3.655386226805868,True
vector_thrust,accel_climb,0.8164467837793357,30.61675439172509,106.28343265370147,337.7656411111015,408.3841126123491,332.7313740776528,3.6707099794186844,3.2237547503885,531.4171632685074,3.774223585322965,True
vector_thrust,cruise_0,0.8164467837793357,30.61675439172509,0.03,367.16587101077374,367.18794125182353,0.075,0.000899423889726557,0.000899423889726557,0.15,3.774223585322965,False
