eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,163.82814853848814,395.3110156727328,400.0,532.8391280985425,7.47761978061769,7.47761978061769,819.1407426924407,0.0,True
vector_thrust,hover_climb,0.9994223556385573,28.152742412353728,163.83731267282604,395.3139708938728,400.0,532.8513357477342,7.482169031536635,7.477791097163824,819.1865633641303,0.005869545224111438,True
vector_thrust,hover_climb,0.9978037430090999,28.10714769039718,163.86299084524532,395.32225862030714,400.0,532.8855341755655,7.494944534281079,7.478271022204858,819.3149542262265,0.02231564547956234,True
vector_thrust,hover_climb,0.995464044640946,28.041240694111156,163.95527529748898,395.20118729226215,399.86850201440586,533.1143527386846,7.513484423288009,7.481482156904852,819.776376487445,0.04608094891257748,True
vector_thrust,hover_climb,0.9928653643309865,27.968038431858776,164.09557305604395,394.97581861496707,399.6325923539286,533.4913557468817,7.5341781824821705,7.486772844098766,820.4778652802197,0.07245844571592881,True
vector_thrust,hover_climb,0.9905221938464348,27.902033629477042,164.22178536230626,394.77359550750447,399.42082215795523,533.8302884304484,7.552929838485259,7.491529269828949,821.1089268115313,0.09622374914894395,True
vector_thrust,hover_climb,0.9888996644352602,27.856328575641136,164.30901982153424,394.6341124030356,399.27470510745536,534.0644264982983,7.5659662164342265,7.494815056016983,821.5450991076711,0.11266984940439485,True
vector_thrust,hover_climb,0.9883203901579252,27.840010990364092,164.34013222048486,394.5844222903245,399.2226420544793,534.147908118695,7.570630766473134,7.495986598764273,821.7006611024243,0.11853939462850631,True
vector_thrust,second_climb,0.9883203901579252,27.840010990364092,56.17823183298117,396.9290148184683,399.2226420544793,264.19326124986105,3.7667359738428803,3.7667359738428803,280.89115916490584,0.11853939462850631,True
vector_thrust,second_climb,0.9874885053417186,27.816577615259686,56.19137841250371,396.85606814672616,399.14797048719396,264.24930751157177,3.77001594660618,3.767535053536232,280.9568920625186,0.14329717765290148,True
vector_thrust,second_climb,0.9851566003349065,27.75089015027906,56.228201886397464,396.6521960648821,398.93925166140065,264.4061737999913,3.779240554913328,3.7697715749708727,281.14100943198736,0.2126669441638228,True
vector_thrust,second_climb,0.9817843084489364,27.655896012646096,56.28138078105194,396.3589489114705,398.6389660111738,264.6324040362678,3.7926603955904508,3.772997053036901,281.4069039052597,0.3129091611394275,True
vector_thrust,second_climb,0.9780377393931168,27.55035885614414,56.34036098093925,396.03534086643776,398.3074992817388,264.8828866001238,3.8076812295666733,3.776568308714026,281.70180490469625,0.4241696281175846,True
vector_thrust,second_climb,0.9746589698906258,27.455182250440167,56.39346139078054,395.74546442208094,398.01050211865766,265.10801413926987,3.8213293658205068,3.7797780650734136,281.9673069539027,0.5244118450931893,True
vector_thrust,second_climb,0.9723189687137903,27.389266724332124,56.43130354111522,395.54573112155373,397.8058823061126,265.27087744035185,3.830944589297275,3.78210008892861,282.1565177055761,0.5937816116041107,True
vector_thrust,second_climb,0.971483463406462,27.365731363562315,56.44486758821737,395.47462700185724,397.73303343258976,265.3293548363235,3.8343951507269027,3.7829338305237625,282.22433794108684,0.6185393946285058,True
vector_thrust,departure_terminal_procedures,0.971483463406462,27.365731363562315,35.23877057404794,396.1748804842122,397.73303343258976,183.09914452252553,2.6507342608266513,2.6507342608266513,176.1938528702397,0.6185393946285058,True
