segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.199199105824385,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.870714198981958,
second_climb,2.54,,18.288,91.44,,,34.60497908604494,
departure_terminal_procedures,,,91.44,91.44,,,36.579970168167364,50.62483338597902
accel_climb,2.54,,91.44,457.20000000000005,,,45.53754179752839,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.764666301256206,
arrival_terminal_procedure,,,91.44,91.44,,,38.24029785741725,48.41828877191828
second_descent,,2.54,91.44,18.288,,,38.335543114985,
app_transition,,,18.288,15.24,,0.10471975511965978,31.13133687217572,
hover_descent,,1.226582356301698,15.24,0.0,,,,
