eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.563448495886945,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.563448495886945,0.0,0.0,0.15170722457502572,True
multicopter,hover_climb,282.3826486059498,5.563448495886945,0.0,0.0,0.5767814219060093,True
multicopter,hover_climb,583.1092995327641,5.563448495886945,0.0,0.0,1.1910314340186356,True
multicopter,hover_climb,916.8907004672358,5.563448495886945,0.0,0.0,1.8727975127319716,True
multicopter,hover_climb,1217.61735139405,5.563448495886945,0.0,0.0,2.4870475248445976,True
multicopter,hover_climb,1425.7266509268143,5.563448495886945,0.0,0.0,2.9121217221755815,True
multicopter,hover_climb,1500.0,5.563448495886945,0.0,0.0,3.0638289467506072,True
multicopter,hover_descent,1500.0,3.1435066451086073,0.0,0.0,3.0638289467506072,True
multicopter,hover_descent,1425.7266509268143,3.1435066451086073,0.0,0.0,3.332323792050338,True
multicopter,hover_descent,1217.6173513940503,3.1435066451086073,0.0,0.0,4.084629630964734,True
multicopter,hover_descent,916.890700467236,3.1435066451086073,0.0,0.0,5.171743065671171,True
multicopter,hover_descent,583.1092995327642,3.1435066451086073,0.0,0.0,6.378347947854712,True
multicopter,hover_descent,282.38264860594995,3.1435066451086073,0.0,0.0,7.465461382561149,True
multicopter,hover_descent,74.27334907318571,3.1435066451086073,0.0,0.0,8.217767221475548,True
multicopter,hover_descent,-0.0,3.1435066451086073,0.0,0.0,8.486262066775277,True
