eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.6391981082870535,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.6391981082870535,0.0,0.0,0.004988979604131962,True
lift_and_cruse,hover_climb,9.412754953531659,5.6391981082870535,0.0,0.0,0.018967789820109993,True
lift_and_cruse,hover_climb,19.436976651092134,5.6391981082870535,0.0,0.0,0.03916775584580302,True
lift_and_cruse,hover_climb,30.563023348907855,5.6391981082870535,0.0,0.0,0.06158802667349695,True
lift_and_cruse,hover_climb,40.587245046468325,5.6391981082870535,0.0,0.0,0.08178799269918999,True
lift_and_cruse,hover_climb,47.52422169756047,5.6391981082870535,0.0,0.0,0.09576680291516801,True
lift_and_cruse,hover_climb,49.99999999999999,5.6391981082870535,0.0,0.0,0.10075578251929998,True
lift_and_cruse,dep_transition,49.99999999999999,59.7838366326938,5.0,0.0,0.10075578251929998,True
lift_and_cruse,dep_transition,50.4951556604879,59.84365705861612,5.09903113209758,0.0007679742179291197,0.10164718662611037,True
lift_and_cruse,dep_transition,51.88255099070633,60.01127016737977,5.376510198141267,0.0029238811511517384,0.10414484543083383,True
lift_and_cruse,dep_transition,53.887395330218425,60.25347812715424,5.777479066043686,0.006049909366397146,0.10775406697541984,True
lift_and_cruse,dep_transition,56.11260466978156,60.52230868102051,6.222520933956314,0.009534282350064581,0.11176000066876574,True
lift_and_cruse,dep_transition,58.117449009293665,60.76451664079497,6.623489801858734,0.012686877299708429,0.11536922221335173,True
lift_and_cruse,dep_transition,59.50484433951209,60.93212974955864,6.900968867902419,0.014875912408863273,0.11786688101807519,True
lift_and_cruse,dep_transition,59.99999999999999,60.991950175480945,7.0,0.01565863005208981,0.1187582851248856,True
lift_and_cruse,second_climb,59.99999999999999,78.89042202174281,15.877230790631716,0.01565863005208981,0.1187582851248856,True
