eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.18599439829498,4.185994398637993,0.006328238589860679,0.0,True
multicopter,hover_climb,4.18599439829498,4.181446884476566,0.006329855032818802,0.17521028460916513,True
multicopter,hover_climb,4.18599439829498,4.1687191592530395,0.006334390750143604,0.6661385927566906,True
multicopter,hover_climb,4.18599439829498,4.150363838311308,0.006340962150148406,1.3755505521733775,True
multicopter,hover_climb,4.18599439829498,4.130041850552621,0.006348279633108053,2.1629384239300307,True
multicopter,hover_climb,4.18599439829498,4.111778198328645,0.006354893996625966,2.872350383346718,True
multicopter,hover_climb,4.18599439829498,4.099164782107342,0.0063594832893636944,3.3632786914942434,True
multicopter,hover_climb,4.18599439829498,4.09466814023096,0.0063611235759050335,3.538488976103409,True
multicopter,hover_descent,2.7200294731190238,2.6606863183109355,0.004133412986807034,3.538488976103409,True
multicopter,hover_descent,2.7200294731190238,2.663608204312217,0.004132347140245314,3.8081291682946428,True
multicopter,hover_descent,2.7200294731190238,2.671804312719012,0.004129365050371406,4.56364419788493,True
multicopter,hover_descent,2.7200294731190238,2.6836719044091115,0.004125067083866249,5.655395047480145,True
multicopter,hover_descent,2.7200294731190238,2.696876987932039,0.004120312235334346,6.867147071872466,True
multicopter,hover_descent,2.7200294731190238,2.7088041453048257,0.004116042186215313,7.95889792146768,True
multicopter,hover_descent,2.7200294731190238,2.7170745308905913,0.00411309490926477,8.714412951057968,True
multicopter,hover_descent,2.7200294731190238,2.7200294733419104,0.004112044556094326,8.984053143249204,True
