eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.508654560182423,3.508654560469932,0.005304260128795425,0.0,True
multicopter,hover_climb,3.508654560182423,3.504842884012247,0.005305615013541234,0.20903433419205047,True
multicopter,hover_climb,3.508654560182423,3.4941746444263395,0.005309416802019939,0.7947355232435962,True
multicopter,hover_climb,3.508654560182423,3.4787894158765713,0.005314924877377858,1.64109826350929,True
multicopter,hover_climb,3.508654560182423,3.461755748786493,0.005321058311279699,2.580490034321686,True
multicopter,hover_climb,3.508654560182423,3.446447355949814,0.00532660239818275,3.42685277458738,True
multicopter,hover_climb,3.508654560182423,3.4358749289149424,0.0053304490929845395,4.012553963638926,True
multicopter,hover_climb,3.508654560182423,3.43210589304822,0.005331823963160099,4.221588297830976,True
multicopter,hover_descent,2.8583056538600333,2.7959457137997705,0.004343540328032338,4.221588297830976,True
multicopter,hover_descent,2.8583056538600333,2.7990161376168405,0.004342420297796042,4.4781841132250255,True
multicopter,hover_descent,2.8583056538600333,2.807628905688037,0.0043392866095654,5.197149611227221,True
multicopter,hover_descent,2.8583056538600333,2.820099801595873,0.004334770150430233,6.23608485742505,True
multicopter,hover_descent,2.8583056538600333,2.8339761824462606,0.004329773583085542,7.38921598460441,True
multicopter,hover_descent,2.8583056538600333,2.8465096721345264,0.004325286460552565,8.428151230802237,True
multicopter,hover_descent,2.8583056538600333,2.8552004933601833,0.0043221893550048195,9.147116728804434,True
multicopter,hover_descent,2.8583056538600333,2.8583056540942513,0.004321085605786181,9.403712544198482,True
