eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7740711055983811,1933.6304299253172,4.6737082883673034e-12,112.8745863139564,0.09895804890458641,0.9238695380756057,0.03163761384718362,0.5281000055749708,0.0,True
vector_thrust,hover_climb,0.7740901008647575,1933.6985007965789,4.673707180747875e-12,112.87430650398655,0.09895478720835964,0.9238713128130783,0.031637599957391085,0.5281230916154905,0.006956728049294354,True
vector_thrust,hover_climb,0.7741433130945595,1933.889251280467,4.67370407989662e-12,112.87352251480876,0.09894564837784675,0.9238762853686453,0.03163756100748776,0.5281877850559302,0.026449046888344183,True
vector_thrust,hover_climb,0.7746172144180345,1934.1649440742408,4.673699595510246e-12,112.87238928109129,0.09893244310894354,0.9238834705658804,0.0316375046000163,0.5282812895079253,0.054616263713473286,True
vector_thrust,hover_climb,0.7752479294112712,1934.4710111258921,4.673694620365599e-12,112.87113144864024,0.09891778729971422,0.9238914449859092,0.03163744189538181,0.5283850993118652,0.08587951578422051,True
vector_thrust,hover_climb,0.7758146948666109,1934.7468319630048,4.673690139072913e-12,112.86999805910773,0.09890458372055,0.9238986292120833,0.03163738529365811,0.528478653628019,0.1140467326093496,True
vector_thrust,hover_climb,0.7762060798399458,1934.9377409368572,4.673687036251653e-12,112.86921360238726,0.09889544705376219,0.9239036005867017,0.031637346063457084,0.5285434089264421,0.13353905144839945,True
vector_thrust,hover_climb,0.7763455991375828,1935.0058825757212,4.673685928908635e-12,112.86893361751147,0.09889218630927121,0.9239053747972334,0.03163733205059518,0.5285665225599733,0.14049577949769382,True
vector_thrust,second_climb,0.5120350435116571,1275.4973949112295,2058.793094042363,82.8570869918557,0.8180626507025666,0.9097753389578142,0.05345157651987702,0.34841507647775904,0.14049577949769382,True
vector_thrust,second_climb,0.5121430045780103,1275.5459704673783,2059.056571675822,82.86192296999701,0.8180744044733825,0.9097761322791224,0.053469997119870286,0.3484431790903629,0.16525356252208898,True
vector_thrust,second_climb,0.5124452731703792,1275.6823783313398,2059.796951797034,82.87548864994079,0.818107722951745,0.9097783631037437,0.05352163754392066,0.3485220194365353,0.2346233290330103,True
vector_thrust,second_climb,0.5128894502391249,1275.900282101356,2060.8724080237116,82.89607939896074,0.8181347024073001,0.9097822023728892,0.05359526261131217,0.34864166934710183,0.334865546008615,True
vector_thrust,second_climb,0.5133832894514729,1276.1473265997524,2062.073787189223,82.91919600040787,0.8181613797225046,0.9097866108013705,0.05367686346676276,0.3487759492026172,0.4461260129867721,True
vector_thrust,second_climb,0.5138272780615676,1276.3703217442248,2063.163154917276,82.94005997531842,0.8181871772505744,0.909790588057521,0.05375050662420238,0.3488970995178298,0.5463682299623768,True
vector_thrust,second_climb,0.5141340036205776,1276.5248775570583,2063.9208898863376,82.95451937984946,0.8182059951415731,0.9097933435219218,0.053801537677084156,0.34898103371144995,0.6157379964732981,True
vector_thrust,second_climb,0.5142433689594897,1276.5800861372352,2064.192089393943,82.95968416339839,0.8182129006677824,0.9097943275686444,0.05381976399573237,0.3490110086982305,0.6404957794976933,True
vector_thrust,departure_terminal_procedures,0.5393050621961585,1365.5218832966511,1254.238161718522,60.32912062946265,0.73223927930975,0.9153221908388003,0.03420585860350808,0.3733272789261088,0.6404957794976933,True
vector_thrust,departure_terminal_procedures,0.5394165314875242,1365.5218837083441,1254.238167399938,60.3291208197382,0.7322392800982772,0.9153221908673541,0.03420585869076579,0.37332727903866375,0.6780669737199309,True
vector_thrust,departure_terminal_procedures,0.5397281505496483,1365.5218847358237,1254.2381815792883,60.3291212946033,0.7322392820662338,0.9153221909386158,0.034205858908532,0.3733272793195718,0.7833391205904706,True
vector_thrust,departure_terminal_procedures,0.5401765991780617,1365.5218861895048,1254.2382016402726,60.329121966454416,0.7322392848505045,0.9153221910394379,0.03420585921663449,0.3733272797170014,0.9354617803434482,True
vector_thrust,departure_terminal_procedures,0.540671768030665,1365.5218878046526,1254.2382239295205,60.329122712924644,0.7322392879440361,0.9153221911514583,0.03420585955895657,0.37332728015857525,1.1043051945527982,True
vector_thrust,departure_terminal_procedures,0.5411155773256118,1365.5218891068516,1254.2382419000362,60.329123314768545,0.7322392904381704,0.9153221912417745,0.03420585983495552,0.37332728051459035,1.2564278543057759,True
vector_thrust,departure_terminal_procedures,0.5414214114998471,1365.5218900558061,1254.238254995736,60.32912375337115,0.7322392922557258,0.9153221913075926,0.03420586003609546,0.3733272807740301,1.3617000011763156,True
vector_thrust,departure_terminal_procedures,0.5415303062952377,1365.5218903404104,1254.2382589233123,60.32912388490677,0.7322392928008363,0.9153221913273317,0.03420586009641678,0.3733272808518395,1.3992711953985528,True
vector_thrust,accel_climb,0.5257902829369352,1302.2469822949456,2009.8523578154368,81.96005171447818,0.8141025237010554,0.9110919047143885,0.05109593306240751,0.35602821773621657,1.3992711953985528,True
vector_thrust,accel_climb,0.5262917969809154,1302.4407916374375,2010.8948942478266,81.97758876250846,0.8141685488508253,0.9110954728389261,0.05118076651148555,0.35615411111707873,1.5181085539156498,True
vector_thrust,accel_climb,0.527691011766323,1302.99330040852,2013.861023406282,82.0267619992812,0.8143632825007164,0.9111058301254445,0.05141868306061597,0.3565097990294208,1.8510834331680721,True
vector_thrust,accel_climb,0.5297203702614378,1303.8726606857235,2018.2671180219577,82.10103962865128,0.8146047078951392,0.911123234033963,0.05176054614415196,0.3570468780255214,2.3322460746509748,True
vector_thrust,accel_climb,0.5319621382696421,1304.9082199683094,2023.3290574477942,82.18616344890569,0.814869683598588,0.9111442446412096,0.05214030463864443,0.35766063875689963,2.8662963161461286,True
vector_thrust,accel_climb,0.5339939886913015,1305.9479316594645,2028.0489203814282,82.26804798636154,0.8150466155496049,0.9111661473760144,0.052480228512160255,0.35824411636393044,3.3474589576290317,True
vector_thrust,accel_climb,0.5353961226718258,1306.699956990261,2031.4044241774077,82.32651394486652,0.8151623395193941,0.9111821433137333,0.05271565729316397,0.35865753427624647,3.680433836881454,True
vector_thrust,accel_climb,0.5358935182971616,1306.9693053772273,2032.6197506522922,82.34748355652796,0.8152082479943726,0.9111878598009583,0.05279999924523503,0.3588054871592433,3.799271195398551,True
vector_thrust,cruise_0,0.6069229569950159,1510.6596812427401,1225.6300229034077,62.07606200138859,0.7024796024186731,0.9191851399479095,0.029792382978240394,0.4147251053487312,3.799271195398551,True
vector_thrust,cruise_0,0.6091452065297419,1510.6596795799348,1225.62999739716,62.07606137038982,0.7024795984435931,0.9191851398401417,0.02979238274098969,0.4147251048922372,4.429287733354083,True
vector_thrust,cruise_0,0.6150157880182556,1510.6596784153069,1225.6299814276858,62.07606066001401,0.7024795959839876,0.9191851397353504,0.02979238244599184,0.41472510457250894,6.194554845232807,True
vector_thrust,cruise_0,0.6225892920336588,1510.659679243956,1225.6299938208483,62.076061056299245,0.7024795979105324,0.9191851397979914,0.029792382603497702,0.4147251048,8.745439729946774,True
vector_thrust,cruise_0,0.6298030937373104,1510.6596774915095,1225.6299600290613,62.07605874029146,0.7024795925377524,0.9191851395041337,0.0297923815610913,0.41472510431889664,11.576708351528316,True
vector_thrust,cruise_0,0.6353309572314788,1510.6596451420799,1225.6294952152825,62.07604505724533,0.7024795205815797,0.9191851372538855,0.029792376270093204,0.41472509543792846,14.127593236242276,True
vector_thrust,cruise_0,0.6386832838910521,1510.6596819122487,1225.6300349044554,62.07606227328215,0.7024796043156564,0.9191851399932478,0.029792383082324424,0.4147251055325331,15.892860348121003,True
vector_thrust,cruise_0,0.6397963566680962,1510.6596690355118,1225.6298424301992,62.07605611146535,0.7024795743968432,0.919185139019431,0.029792380632958363,0.41472510199745094,16.522876886076535,True
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
