segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8883324327882398,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.42671580314621,
second_climb,2.54,,18.288,91.44,,,39.87498510547809,
departure_terminal_procedures,,,91.44,91.44,,,45.29689085475004,49.36649426533899
accel_climb,2.54,,91.44,457.20000000000005,,,45.360188270862196,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,44.75034346579814,
arrival_terminal_procedure,,,91.44,91.44,,,42.26445720226397,56.502416713815826
second_descent,,2.54,91.44,18.288,,,37.35678189720897,
app_transition,,,18.288,15.24,,0.10471975511965978,31.145229731495213,
hover_descent,,1.322106192765364,15.24,0.0,,,,
