eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7778364392060555,1942.5928352927078,4.673708288439717e-12,113.62101966850364,0.11644644504580863,0.9239318027674674,0.031553650483143396,0.5305477568366568,0.0,True
vector_thrust,hover_climb,0.7778563350399993,1942.660857882105,4.673707181317424e-12,113.62071107734272,0.11644265632783077,0.9239335778988866,0.03155364096899687,0.530570850524245,0.005846003813699935,True
vector_thrust,hover_climb,0.7779120732978133,1942.8514725480761,4.673704079106235e-12,113.61984635219507,0.1164320408664464,0.9239385515651584,0.03155361426940916,0.5306355652467479,0.022226142502964785,True
vector_thrust,hover_climb,0.7782515841449733,1943.126969867385,4.673699596386544e-12,113.61859672427654,0.11641670183191528,0.9239457383279976,0.03155357561070628,0.5307291006716581,0.04589612871116799,True
vector_thrust,hover_climb,0.7788096673154996,1943.432819588198,4.6736946208847105e-12,113.61720956752056,0.1163996778306746,0.9239537145064947,0.03155353257414299,0.5308329447575374,0.07216783137644456,True
vector_thrust,hover_climb,0.779311430220387,1943.7084444583563,4.673690138149762e-12,113.61595964412709,0.1163843406740267,0.9239609003169346,0.031553493688299815,0.5309265299225492,0.09583781758464775,True
vector_thrust,hover_climb,0.7796580729534156,1943.89921819086,4.6736870359849795e-12,113.61509459271385,0.11637372755358485,0.9239658727866888,0.031553466716758474,0.5309913066735573,0.11221795627391261,True
vector_thrust,hover_climb,0.7797816719253022,1943.9673115599178,4.673685928825856e-12,113.61478584395057,0.11636993987807359,0.9239676473880285,0.03155345707851462,0.531014427963258,0.11806396008761255,True
vector_thrust,second_climb,0.5460335505435102,1367.8810347752,1909.5573063055451,80.61325308408213,0.8008369328262411,0.9138695859896846,0.04521679757857198,0.3736506066144076,0.11806396008761255,True
vector_thrust,second_climb,0.5461488751601286,1367.9126986342665,1909.6809962977063,80.61212213280214,0.8008720572795163,0.913870945955842,0.045230456918469365,0.37367516378539734,0.14282174311200774,True
vector_thrust,second_climb,0.5464716251314093,1368.001866355791,1910.0285648566476,80.60894415478236,0.800970672644014,0.91387477387334,0.04526872432490932,0.37374410837196126,0.21219150962292907,True
