eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41715453272827563,1578.1116205738344,4.320583662272522e-12,132.05093240266774,0.13544519363565133,0.9512144952576771,0.01209489345616428,0.5846879109426945,0.0,True
multicopter,hover_climb,0.41776487008397434,1579.9052181950158,4.320552957176177e-12,132.04300428519986,0.1352985902288934,0.9512489726010265,0.012092983417482514,0.5855019545959914,0.1968447398575704,True
multicopter,hover_climb,0.42031046945979833,1584.9475440069327,4.3204669251514135e-12,132.02079208430987,0.13488815881930857,0.9513454740959293,0.012087613562750447,0.5877914916400323,0.7483914445591837,True
multicopter,hover_climb,0.4239900477313098,1592.2778233294139,4.320342609813031e-12,131.98869668948203,0.1342959669954945,0.95148465675024,0.01207980720517847,0.5911225937334,1.545399524962258,True
multicopter,hover_climb,0.42807378944256574,1600.4750377567862,4.320204636479529e-12,131.95307089520793,0.13363994280361,0.9516387680855832,0.012071078752981518,0.5948514237522807,2.430011756080321,True
multicopter,hover_climb,0.4317511132985046,1607.91608167115,4.320080332461437e-12,131.92096514168222,0.13305003497341805,0.9517772829468877,0.0120631575413244,0.5982397156387892,3.2270198364833953,True
multicopter,hover_climb,0.43429393773506614,1613.0965334773798,4.3199943145527025e-12,131.89873992922148,0.132642451510351,0.9518729517390316,0.012057644448551294,0.6006005702921561,3.778566541185009,True
multicopter,hover_climb,0.43520095843622253,1614.9516046648896,4.319963615738595e-12,131.89080598734975,0.13249711550657722,0.9519070585024636,0.012055670656756851,0.6014463543752782,3.9754112810425792,True
multicopter,hover_descent,0.4198439608515996,1561.7570049003373,4.319963610906205e-12,119.6949381746758,-0.11813028171297366,0.9518925599421881,0.011698892148602239,0.5816354213365256,3.9754112810425792,True
multicopter,hover_descent,0.419790832398248,1559.890977074294,4.319994313934651e-12,119.6865948123879,-0.11828067989603287,0.9518603620298143,0.011700369087122943,0.5807906662627188,4.22697835097348,True
multicopter,hover_descent,0.41961795591795015,1554.6795741471037,4.320080336141482e-12,119.66314004119648,-0.11870278892147616,0.9517700682626913,0.011704491397451227,0.5784325916938087,4.931853617298727,True
multicopter,hover_descent,0.41930709937364746,1547.193150183386,4.320204639312372e-12,119.62904927180689,-0.11931458154593778,0.951639389766966,0.011710406600577762,0.575048049169401,5.950427888794772,True
multicopter,hover_descent,0.41888060672791266,1538.9446593987284,4.320342612562799e-12,119.59094064226706,-0.11999614483055655,0.951494072393528,0.01171691370992703,0.5713230099341392,7.080960038998173,True
multicopter,hover_descent,0.4184260130339171,1531.5673584099125,4.320466926621889e-12,119.55636944004269,-0.12061248230307936,0.9513628996157477,0.011722723845659078,0.5679949885729522,8.099534310494217,True
multicopter,hover_descent,0.4180739375824779,1526.4920332873455,4.320552957188594e-12,119.53231772554044,-0.12104025858261631,0.9512719893272007,0.011726715360624742,0.5657073974260575,8.804409576819465,True
multicopter,hover_descent,0.4179410715403284,1524.6865661615716,4.32058365615571e-12,119.52370908741469,-0.12119317897375481,0.9512395169874055,0.011728134146204456,0.5648940110378529,9.055976646750366,True
