eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006245215810226819,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.023743921657146335,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.049030284240232556,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0770960293330196,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1023823919161058,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11988109776302533,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12612631357325216,True
vector_thrust,second_climb,1.0980616104935326,0.14743481200705216,11.86271588529284,7.44777705852136,0.12612631357325216,True
vector_thrust,second_climb,1.0984358278271884,0.1475100055909073,11.867029056873218,7.4465174306447,0.15088409659764734,True
vector_thrust,second_climb,1.0994851049008714,0.14772110931648516,11.87912561353419,7.442978935023287,0.22025386310856868,True
vector_thrust,second_climb,1.1010032919287276,0.148027251354364,11.896635195045656,7.437841896375041,0.32049608008417335,True
vector_thrust,second_climb,1.1026910354755322,0.14836855945013638,11.916110389882945,7.432107176629453,0.43175654706233046,True
vector_thrust,second_climb,1.1042140592759657,0.14867744339540598,11.933694033984544,7.426910458362678,0.5319987640379351,True
vector_thrust,second_climb,1.1052693679436154,0.1488919663523428,11.945882948929585,7.423297542649614,0.6013685305488565,True
vector_thrust,second_climb,1.105646269455083,0.14896868163996646,11.950237222626045,7.422004795123674,0.6261263135732517,True
vector_thrust,departure_terminal_procedures,0.8494828047818809,0.10580001702507541,9.05908640758836,8.029136749387733,0.6261263135732517,False
vector_thrust,departure_terminal_procedures,0.8482403789741247,0.10562552703157577,9.045383521487736,8.030638074076082,0.6753732799651826,False
vector_thrust,departure_terminal_procedures,0.844627477951407,0.10511968962345081,9.0055470755967,8.034912212706741,0.8133602134726469,False
vector_thrust,departure_terminal_procedures,0.8566581662361547,0.10681313469969644,9.138261384929226,8.020157526924347,1.0127571096158086,False
vector_thrust,departure_terminal_procedures,0.8564962712725632,0.10679017500403895,9.136474296497939,8.020365836465475,1.2340709676710657,False
vector_thrust,departure_terminal_procedures,0.8595915408977461,0.10722994801832691,9.170647175975011,8.016338315773792,1.4334678638142273,False
vector_thrust,departure_terminal_procedures,0.8696098074393468,0.10866497030245398,9.281332405653703,8.002669167615908,1.5714547973216915,False
vector_thrust,departure_terminal_procedures,0.8593027116014831,0.10718883945461935,9.167457903413016,8.016718120782405,1.6207017637136227,False
vector_thrust,accel_climb,0.853746442992687,0.10642735353214877,9.106668432126975,8.021870455839096,1.6207017637136227,True
vector_thrust,accel_climb,0.8551815217096436,0.1066359594186328,9.12248902333477,8.019635462296177,1.7395391222307197,True
vector_thrust,accel_climb,0.8592177222954299,0.10722460418573393,9.16699813671501,8.013251518346454,2.072514001483142,True
vector_thrust,accel_climb,0.865090003366839,0.10808611024680032,9.231789425856498,8.003711128021173,2.5536766429660447,True
vector_thrust,accel_climb,0.8716632845076614,0.10905758161995968,9.3043640181756,7.9926885555302825,3.087726884461199,True
vector_thrust,accel_climb,0.8776361033286607,0.10994680856645708,9.370353668278801,7.982369973005407,3.568889525944101,True
vector_thrust,accel_climb,0.8817976761382338,0.11057002285918846,9.416357169224058,7.97501577132898,3.9018644051965237,True
vector_thrust,accel_climb,0.8832885520658976,0.11079401439825637,9.432842845425547,7.972349019603702,4.020701763713621,True
vector_thrust,cruise_0,0.7590906375375096,0.0933264526613887,8.052996527584835,8.133713603062542,4.020701763713621,False
vector_thrust,cruise_0,0.720769881140053,0.0887225490029204,7.636305950673337,8.12386354134537,4.02691121396892,False
vector_thrust,cruise_0,0.7206990158310254,0.08871428948057203,7.635537024000196,8.12382108959859,4.044309706957847,False
vector_thrust,cruise_0,0.7176480509047283,0.08835957471593872,7.60243801800111,8.12190476484124,4.069451257765432,False
vector_thrust,cruise_0,0.7161406256160889,0.08818495279861799,7.586088441126864,8.120893677308995,4.097356273913345,False
vector_thrust,cruise_0,0.7160695205135589,0.0881767262799282,7.585317298804269,8.120844929537363,4.122497824720929,False
vector_thrust,cruise_0,0.7148028884218726,0.08803033963774928,7.571581528973047,8.119960588171466,4.139896317709856,False
vector_thrust,cruise_0,0.7139057092123122,0.08792683058039455,7.561853357083159,8.119315850462318,4.146105767965156,False
vector_thrust,cruise_1,0.76025303882013,0.09347042830555927,8.065664644069516,8.13362100294252,4.146105767965156,False
vector_thrust,cruise_1,0.7338118399438984,0.09025852132550721,7.777919906344802,8.13011147498737,4.152516895248983,False
vector_thrust,cruise_1,0.731317174181995,0.08996226862232537,7.75081623185454,8.129154426420374,4.170480474714586,False
vector_thrust,cruise_1,0.7294196516819067,0.08973770742532056,7.730205331217095,8.12835175546386,4.1964385991399595,False
vector_thrust,cruise_1,0.7273934921633327,0.089498663940804,7.708201942886521,8.127422914876625,4.225249943627153,False
vector_thrust,cruise_1,0.7250453222134993,0.08922258647179748,7.682707768234099,8.126253125857096,4.251208068052526,False
