segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.518927310053038,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.9699555841329,
departure_terminal_procedures,,,91.44,91.44,,,35.49493559564298,43.54102843767813
accel_climb,2.54,,91.44,457.20000000000005,,,43.92070094791319,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.81254090904576,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.486320000000134,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.575667640808966,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.38988968599777,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.384481915435565,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.07947666965211,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.48632000000011,20.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.15430661912929,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.48631999999997,50.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.42856809199618,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.835866060429105,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.48632000000009,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.15430661912929,30.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.48632000000009,60.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.38448191543551,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.38059717302985,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,42.17708323357546,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.48632000000009,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,42.52439264143925,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.62217611969239,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.154306619129194,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.52147704190238,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.48631999999977,30.0
cruise_26,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.486319999999616,20.0
cruise_28,,,457.20000000000005,457.20000000000005,,,42.15430661912979,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_30,,,457.20000000000005,457.20000000000005,,,42.15430661912939,10.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.486320000000255,120.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.812337616763635,20.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_34,,,457.20000000000005,457.20000000000005,,,42.154306619129386,30.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.48632000000009,10.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.08333170113407,20.0
cruise_37,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.97853057525371,10.0
cruise_39,,,457.20000000000005,457.20000000000005,,,42.499224836061316,50.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.48631999999945,30.0
cruise_41,,,457.20000000000005,457.20000000000005,,,42.154306619129585,10.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.48632000000041,30.0
cruise_43,,,457.20000000000005,457.20000000000005,,,42.15430661912839,20.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_45,,,457.20000000000005,457.20000000000005,,,42.154306619129585,20.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.40091740978057,20.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.48632,80.0
cruise_48,,,457.20000000000005,457.20000000000005,,,42.666565204611125,20.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.48632000000089,10.0
cruise_50,,,457.20000000000005,457.20000000000005,,,42.54921348529763,10.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.48632000000104,30.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.147672318065396,10.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.23770819732165,10.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.48632000000104,140.0
cruise_56,,,457.20000000000005,457.20000000000005,,,42.099621285374134,20.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.48632000000009,60.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.41315328225707,10.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.48632,160.0
cruise_60,,,457.20000000000005,457.20000000000005,,,37.09440242694136,12.820347022566693
decel_descend,,2.54,457.20000000000005,91.44,,,37.88695113404357,
arrival_terminal_procedure,,,91.44,91.44,,,39.91913576106658,57.03848817966203
second_descent,,2.54,91.44,15.24,,,36.71550780328656,
hover_descent,,1.2356506819465594,15.24,0.0,,,,
