eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41878134282454205,1583.8732265995905,4.320583661271177e-12,133.3154982184849,0.1568039238920697,0.951207318690163,0.01212204286155831,0.5868225770505641,0.0,True
multicopter,hover_climb,0.4193319867834539,1585.6649949374394,4.320552956946264e-12,133.3058442206615,0.15663696841718874,0.951241997064285,0.012120106592009638,0.58763648804894,0.16780643798525322,True
multicopter,hover_climb,0.42171570784382745,1590.702219953103,4.320466924988853e-12,133.27880348104568,0.15616952045753393,0.9513390593233363,0.012114662801533527,0.5899256629386943,0.6379896288871286,True
multicopter,hover_climb,0.4251668962218971,1598.0251931595112,4.320342611249724e-12,133.23975001537463,0.1554949613996875,0.9514790457362554,0.012106748510410676,0.5932562667088913,1.3174240253290952,True
multicopter,hover_climb,0.4290053874244221,1606.2143858670383,4.320204637744117e-12,133.19642868019088,0.15474755296470422,0.9516340400087447,0.012097898855284494,0.5969845775436566,2.071539312379783,True
multicopter,hover_climb,0.43246973864811783,1613.6482801770312,4.320080334070322e-12,133.1574143451379,0.15407534672668166,0.9517733420831698,0.01208986724100606,0.6003724319187205,2.7509737088217494,True
multicopter,hover_climb,0.4348698829576714,1618.8238262465054,4.319994313596692e-12,133.13042222877084,0.15361083253486627,0.9518695510158945,0.012084277127600898,0.6027330002069062,3.221156899723625,True
multicopter,hover_climb,0.4357269477070107,1620.6771548453787,4.3199636135107345e-12,133.1207897856155,0.15344518266271912,0.9519038496353928,0.01208227572896047,0.6035786853212338,3.3889633377088786,True
multicopter,hover_descent,0.41873874687429163,1561.6646370214348,4.319963615447343e-12,119.6720883122306,-0.11868382251892985,0.9518924426692672,0.011698042507423952,0.5816010213434443,3.3889633377088786,True
multicopter,hover_descent,0.4186928708879025,1559.7986059308712,4.31999431479017e-12,119.66371648375568,-0.11883496484804483,0.9518602483294989,0.01169951810439103,0.5807562739245873,3.639419719015465,True
multicopter,hover_descent,0.41854035870255424,1554.587194447175,4.320080332729203e-12,119.64018102121722,-0.1192591629059113,0.951769964695787,0.011703636558197778,0.5783982209912291,4.341182904971516,True
multicopter,hover_descent,0.4182589850909234,1547.1007582259358,4.320204636674314e-12,119.6059705008058,-0.11987398473940747,0.951639301192662,0.011709545884583894,0.5750137096851005,5.355260090037766,True
multicopter,hover_descent,0.41786518408638096,1538.8522522746252,4.3203426097393845e-12,119.56772875276764,-0.12055892480805964,0.9514940006394919,0.011716046482671267,0.5712887044014747,6.480800850871336,True
multicopter,hover_descent,0.4174399125379162,1531.474936593551,4.320466925098947e-12,119.53303697132436,-0.12117831779739255,0.9513628432172849,0.011721850711861414,0.5679607131437718,7.494878035937587,True
multicopter,hover_descent,0.4171080066336377,1526.3996006969364,4.320552957167423e-12,119.50890140048745,-0.12160821585406843,0.9512719436708437,0.011725838112318403,0.5656731425468853,8.196641221893639,True
multicopter,hover_descent,0.416982308690464,1524.5941304472922,4.320583662146397e-12,119.50026247479207,-0.12176189487883948,0.9512394752229502,0.011727255383895,0.5648597637488945,8.447097603200225,True
