segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.218934284718082,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.094640246111556,
second_climb,2.54,,18.288,91.44,,,41.62329653988069,
departure_terminal_procedures,,,91.44,91.44,,,36.55671152105437,58.86152053863226
accel_climb,2.54,,91.44,457.20000000000005,,,44.07179808503241,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.648498800892845,
arrival_terminal_procedure,,,91.44,91.44,,,37.687593887284436,45.61099776055908
second_descent,,2.54,91.44,18.288,,,38.700685567786,
app_transition,,,18.288,15.24,,0.10471975511965978,26.86709615225034,
hover_descent,,1.203771181729227,15.24,0.0,,,,
