eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.168770651577092,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.168770651577092,0.0,0.0,0.006748714836413538,True
vector_thrust,hover_climb,9.412754953531659,4.168770651577092,0.0,0.0,0.025658193604746603,True
vector_thrust,hover_climb,19.436976651092134,4.168770651577092,0.0,0.0,0.05298318212539282,True
vector_thrust,hover_climb,30.563023348907855,4.168770651577092,0.0,0.0,0.08331163130284619,True
vector_thrust,hover_climb,40.587245046468325,4.168770651577092,0.0,0.0,0.11063661982349239,True
vector_thrust,hover_climb,47.52422169756047,4.168770651577092,0.0,0.0,0.12954609859182548,True
vector_thrust,hover_climb,49.99999999999999,4.168770651577092,0.0,0.0,0.13629481342823901,True
vector_thrust,second_climb,49.99999999999999,81.13492028254446,16.15714650130742,0.0,0.13629481342823901,True
vector_thrust,second_climb,62.378891512197605,81.13492028254446,16.161573685728754,0.029020753735636333,0.1610525964526342,True
vector_thrust,second_climb,97.06377476765829,81.13492028254446,16.173990103047004,0.11033509874901483,0.23042236296355553,True
vector_thrust,second_climb,147.18488325546068,81.13492028254446,16.191962916775363,0.2278377317552393,0.3306645799391602,True
vector_thrust,second_climb,202.81511674453927,81.13492028254446,16.21195364163062,0.3582558152122037,0.4419250469173173,True
vector_thrust,second_climb,252.93622523234166,81.13492028254446,16.23000296494347,0.47575844821842805,0.542167263892922,True
vector_thrust,second_climb,287.6211084878023,81.13492028254446,16.24251478840432,0.5570727932318063,0.6115370304038433,True
vector_thrust,second_climb,299.99999999999994,81.13492028254446,16.24698443263304,0.5860935469674425,0.6362948134282386,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538510737,0.5860935469674425,0.6362948134282386,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538510728,0.6339283255452223,0.6735407095519493,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538510739,0.7679583967261717,0.7779013914048415,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538517423,0.9616374611419539,0.9287069460461804,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538510753,1.1766050047671777,1.0960884838704954,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.38615753851075,1.3702840691829596,1.2468940385118341,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538510746,1.5043141403639089,1.3512547203647263,True
vector_thrust,departure_terminal_procedures,299.99999999999994,88.67652947088988,10.386157538510792,1.5521489189416886,1.3885006164884373,True
vector_thrust,accel_climb,299.99999999999994,93.57230096063792,12.683254321596397,1.5521489189416886,1.3885006164884373,True
vector_thrust,accel_climb,359.4186792585485,93.57230096063792,12.699239816824656,1.712900346020163,1.5073379750055342,True
vector_thrust,accel_climb,525.9061188847598,93.57230096063792,12.744212690460838,2.16331583563582,1.8403128542579565,True
vector_thrust,accel_climb,766.4874396262113,93.57230096063792,12.80967860560039,2.8141850760868103,2.321475495740859,True
vector_thrust,accel_climb,1033.5125603737886,93.57230096063792,12.883008208757952,3.5365954319144244,2.855525737236013,True
vector_thrust,accel_climb,1274.09388111524,93.57230096063792,12.94968375716463,4.187464672365414,3.3366883787189163,True
vector_thrust,accel_climb,1440.5813207414515,93.57230096063792,12.996165065087002,4.6378801619810694,3.6696632579713384,True
vector_thrust,accel_climb,1500.0,93.57230096063792,13.012821899295457,4.798631589059545,3.7885006164884354,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588819,4.798631589059545,3.7885006164884354,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588818,6.655465315889185,5.048533692399498,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888201,11.858197804208283,8.579067916156943,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888325,19.376364077378632,13.680837685584867,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888203,27.7208991007404,19.34337492874795,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588926,35.239065373910755,24.44514469817587,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588526,40.441797862229826,27.975678921933316,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588819,42.29863158905947,29.23571199784438,True
vector_thrust,cruise_1,1500.0,0.0,,,,False
