eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.325609303548001,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.325609303548001,0.0,0.0,0.15848239746291828,True
multicopter,hover_climb,282.3826486059498,5.325609303548001,0.0,0.0,0.6025402073750901,True
multicopter,hover_climb,583.1092995327641,5.325609303548001,0.0,0.0,1.2442223344717658,True
multicopter,hover_climb,916.8907004672358,5.325609303548001,0.0,0.0,1.9564357637666103,True
multicopter,hover_climb,1217.61735139405,5.325609303548001,0.0,0.0,2.598117890863286,True
multicopter,hover_climb,1425.7266509268143,5.325609303548001,0.0,0.0,3.042175700775458,True
multicopter,hover_climb,1500.0,5.325609303548001,0.0,0.0,3.2006580982383763,True
multicopter,hover_descent,1500.0,3.2996178557534255,0.0,0.0,3.2006580982383763,True
multicopter,hover_descent,1425.7266509268143,3.2996178557534255,0.0,0.0,3.456449940589281,True
multicopter,hover_descent,1217.6173513940503,3.2996178557534255,0.0,0.0,4.173162756183322,True
multicopter,hover_descent,916.890700467236,3.2996178557534255,0.0,0.0,5.208842781986255,True
multicopter,hover_descent,583.1092995327642,3.2996178557534255,0.0,0.0,6.358360887105848,True
multicopter,hover_descent,282.38264860594995,3.2996178557534255,0.0,0.0,7.394040912908781,True
multicopter,hover_descent,74.27334907318571,3.2996178557534255,0.0,0.0,8.110753728502823,True
multicopter,hover_descent,-0.0,3.2996178557534255,0.0,0.0,8.366545570853727,True
