eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7787802048556114,1944.8403980579963,4.673708288545574e-12,113.8065091173792,0.12072806463680777,0.9239476130501609,0.031532155626608625,0.5311615959087512,0.0,True
vector_thrust,hover_climb,0.7788002788730578,1944.908407529047,4.6737071813802035e-12,113.80619339319462,0.12072414934718284,0.9239493882197949,0.031532147259477415,0.5311846912380964,0.00562297932082781,True
vector_thrust,hover_climb,0.7788565169500827,1945.098985438563,4.673704079025235e-12,113.80530862665512,0.12071317924511334,0.9239543620052713,0.03153212375810608,0.5312494105611706,0.021378217267505512,True
vector_thrust,hover_climb,0.779168939574897,1945.3744297555586,4.673699596589293e-12,113.80403014610005,0.12069732774685919,0.9239615489196755,0.03153208974620718,0.5313429526657598,0.04414519573938059,True
vector_thrust,hover_climb,0.7797124424679974,1945.6802206008404,4.673694621078714e-12,113.80261091848277,0.12067973497517448,0.9239695252756607,0.031532051854377297,0.5314468041539454,0.06941463543143096,True
vector_thrust,hover_climb,0.78020114754211,1945.9557924078333,4.673690138165961e-12,113.80133209941656,0.12066388539187452,0.9239767112459127,0.031532017602879776,0.5315403959844816,0.09218161390330604,True
vector_thrust,hover_climb,0.7805387973273997,1946.1465293953524,4.673687035714311e-12,113.80044704918095,0.12065291767189958,0.9239816838262768,0.03153199383782427,0.5316051773422672,0.10793685184998375,True
vector_thrust,hover_climb,0.78065919540499,1946.2146096775894,4.673685928579146e-12,113.80013116683917,0.12064900344155162,0.9239834584669394,0.03153198534402445,0.5316283002837039,0.11355983117081156,True
vector_thrust,second_climb,0.4915984924074285,1218.7928239057487,2231.887097059699,86.40906602810404,0.8254008236078263,0.9062377348479795,0.06105054484158988,0.33292564661115537,0.11355983117081156,True
vector_thrust,second_climb,0.49171279986447497,1218.872323714058,2232.2949414575132,86.41670740644156,0.8254057900441458,0.9062391289414273,0.061070104987392286,0.33296153742272827,0.13831761419520677,True
vector_thrust,second_climb,0.4920328347343269,1219.095017129306,2233.439998956957,86.43817571606435,0.8254198638729919,0.9062430128072972,0.06112500160550778,0.3330621042290251,0.20768738070612808,True
vector_thrust,second_climb,0.49249466239642387,1219.416684002379,2235.100657503447,86.46935661928296,0.8254405195397568,0.9062485655803753,0.061204568634189445,0.33320744129008995,0.3079295976817328,True
vector_thrust,second_climb,0.493006387509132,1219.7735632114,2236.9521693534443,86.50419889907215,0.8254637142875001,0.9062546435355002,0.06129321949705008,0.3333687838808165,0.41919006465988984,True
vector_thrust,second_climb,0.493466670726141,1220.095009941814,2238.6278320801043,86.5358149750289,0.8254846996387859,0.9062600405416992,0.06137340209130273,0.33351418695097274,0.5194322816354945,True
vector_thrust,second_climb,0.4937847783373796,1220.3174264344013,2239.791599512025,86.55782435606473,0.8254992014713634,0.9062637305407991,0.061429065450690865,0.3336148354179945,0.5888020481464159,True
vector_thrust,second_climb,0.4938982275950571,1220.3968021395112,2240.2077706223827,86.5657059690384,0.825504364425762,0.9062650384881601,0.06144896652233817,0.3336507623392591,0.613559831170811,True
vector_thrust,departure_terminal_procedures,0.5502956124722309,1395.08939168567,1242.951171399302,60.58729576919609,0.7246512257195036,0.916148511602691,0.0329115492209279,0.3814108970552071,0.613559831170811,True
vector_thrust,departure_terminal_procedures,0.550417509936552,1395.0893920851418,1242.9511769445603,60.58729595503111,0.7246512265240524,0.9161485116313329,0.03291154930302836,0.3814108971644208,0.6518781939470224,True
vector_thrust,departure_terminal_procedures,0.5507582324345024,1395.0893929047609,1242.9511883220734,60.587296336322886,0.7246512281747863,0.9161485116900994,0.032911549471477675,0.38141089738850076,0.7592438605839485,True
vector_thrust,departure_terminal_procedures,0.5512484350148277,1395.0893939037542,1242.951202189575,60.587296801055466,0.72465123018679,0.9161485117617265,0.03291154967678932,0.3814108976616209,0.9143917440506569,True
vector_thrust,departure_terminal_procedures,0.5517895260999104,1395.0893911305898,1242.9511636939596,60.58729551097438,0.7246512246015535,0.9161485115628923,0.0329115491068489,0.38141089690345076,1.0865929032626442,True
vector_thrust,departure_terminal_procedures,0.5522743311101532,1395.0893886547265,1242.951129325331,60.58729435919098,0.7246512196150904,0.9161485113853739,0.03291154859800738,0.3814108962265614,1.2417407867293526,True
vector_thrust,departure_terminal_procedures,0.5526083244174218,1395.0893872490874,1242.9511098129851,60.58729370528619,0.7246512167840913,0.9161485112845904,0.03291154830912106,0.3814108958422663,1.3491064533662789,True
vector_thrust,departure_terminal_procedures,0.5527272272565317,1395.089386746478,1242.9511028360255,60.58729347147222,0.7246512157718195,0.9161485112485537,0.03291154820582497,0.3814108957048552,1.3874248161424902,True
