eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.137689117617999,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.137689117617999,0.0,0.0,0.005475972504725516,True
vector_thrust,hover_climb,9.412754953531659,5.137689117617999,0.0,0.0,0.020819306505945673,True
vector_thrust,hover_climb,19.436976651092134,5.137689117617999,0.0,0.0,0.042991066531076205,True
vector_thrust,hover_climb,30.563023348907855,5.137689117617999,0.0,0.0,0.06759986358834798,True
vector_thrust,hover_climb,40.587245046468325,5.137689117617999,0.0,0.0,0.0897716236134785,True
vector_thrust,hover_climb,47.52422169756047,5.137689117617999,0.0,0.0,0.10511495761469866,True
vector_thrust,hover_climb,49.99999999999999,5.137689117617999,0.0,0.0,0.11059093011942418,True
vector_thrust,second_climb,49.99999999999999,83.54789954097397,15.349321739327122,0.0,0.11059093011942418,True
vector_thrust,second_climb,62.378891512197605,83.54789954097397,15.353469954421382,0.02988803231540314,0.13534871314381935,True
vector_thrust,second_climb,97.06377476765829,83.54789954097397,15.36510360485909,0.11363243790888547,0.2047184796547407,True
vector_thrust,second_climb,147.18488325546068,83.54789954097397,15.381942403709754,0.23464661019492408,0.3049606966303454,True
vector_thrust,second_climb,202.81511674453927,83.54789954097397,15.400670500281334,0.36896220821084263,0.4162211636085024,True
vector_thrust,second_climb,252.93622523234166,83.54789954097397,15.41757868597028,0.48997638049688114,0.5164633805841071,True
vector_thrust,second_climb,287.6211084878023,83.54789954097397,15.429298860981476,0.5737207860903631,0.5858331470950285,True
vector_thrust,second_climb,299.99999999999994,83.54789954097397,15.43348558335795,0.6036088184057664,0.6105909301194237,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.66166585187397,0.6036088184057664,0.6105909301194237,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665851873835,0.6497809112496816,0.6501935268070532,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665851874,0.7791522405301319,0.7611575369019821,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665851265957,0.9660992278478938,0.921505177320634,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665851611613,1.1735947296103466,1.0994776313433388,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665851612296,1.3605417169281082,1.2598252717619907,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665847857247,1.4899130462085581,1.3707892818569196,True
vector_thrust,departure_terminal_procedures,299.99999999999994,80.50062363755498,12.661665851289463,1.5360851390524737,1.410391878544549,True
vector_thrust,accel_climb,299.99999999999994,92.82123610003755,12.860698761218313,1.5360851390524737,1.410391878544549,True
vector_thrust,accel_climb,359.4186792585485,92.82123610003755,12.87694184053903,1.6955414887969695,1.529229237061646,True
vector_thrust,accel_climb,525.9061188847598,92.82123610003755,12.922639154881848,2.1423282523597655,1.8622041163140683,True
vector_thrust,accel_climb,766.4874396262113,92.82123610003755,12.989158882263755,2.7879538317371875,2.343366757796971,True
vector_thrust,accel_climb,1033.5125603737886,92.82123610003755,13.0636678290247,3.5045441628554275,2.877416999292125,True
vector_thrust,accel_climb,1274.09388111524,92.82123610003755,13.131414690035543,4.150169742232849,3.358579640775028,True
vector_thrust,accel_climb,1440.5813207414515,92.82123610003755,13.17864229870251,4.596956505795645,3.6915545200274504,True
vector_thrust,accel_climb,1500.0,92.82123610003755,13.195566457795806,4.756412855540139,3.810391878544547,True
vector_thrust,cruise_0,1500.0,101.75,8.139433512658083,4.756412855540139,3.810391878544547,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888174,4.766305274243192,3.817104797739466,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350596735,4.794023215505655,3.8359139793491166,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505999294,4.834076801122257,3.863094034276234,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505964167,4.878532927236639,3.8932616193010054,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505942419,4.918586512853241,3.9204416742281234,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505934281,4.946304454115705,3.939250855837774,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350593226,4.956196872818757,3.945963775032693,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.704727381943081,4.956196872818757,3.945963775032693,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.704727381914387,4.966360651641732,3.9526766942276117,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.704727381914338,4.9948389270641975,3.971485875837262,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.704727381914268,5.03599122737561,3.99866593076438,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.704727381914188,5.081666834799448,4.028833515789151,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.70472738191411,5.12281913511086,4.056013570716269,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.70472738191406,5.151297410533326,4.07482275232592,True
vector_thrust,cruise_1,1500.0,104.5411164125709,7.704727381914041,5.1614611893563005,4.081535671520839,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877951654,5.1614611893563005,4.081535671520839,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576955,5.171323749983408,4.088248590715757,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576813,5.198958030776162,4.107057772325408,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576658,5.238890723511347,4.134237827252526,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576544,5.283212668650421,4.164405412277296,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576534,5.323145361385605,4.191585467204415,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576528,5.3507796421783596,4.2103946488140656,True
vector_thrust,cruise_2,1500.0,101.44289014966049,8.189511877576546,5.360642202805467,4.217107568008984,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919387288041,5.360642202805467,4.217107568008984,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.1899193895373,5.3705045215946114,4.223820487203903,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919389547674,5.3981381247724505,4.242629668813554,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919388789773,5.438069838325713,4.269809723740671,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919388756703,5.4823906966548455,4.299977308765442,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919388651548,5.522322410208108,4.32715736369256,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919388558192,5.549956013385948,4.345966545302211,True
vector_thrust,cruise_3,1500.0,101.44040268795038,8.189919388524258,5.559818332175093,4.35267946449713,True
vector_thrust,cruise_4,1500.0,101.4379019111064,8.19032910483318,5.559818332175093,4.35267946449713,True
vector_thrust,cruise_4,1500.0,101.4379019111064,8.190329104826484,5.569680407831739,4.3593923836920485,True
vector_thrust,cruise_4,1500.0,101.4379019111064,8.190329104826475,5.59731332976746,4.3782015653016995,True
vector_thrust,cruise_4,1500.0,101.4379019111064,8.190329104826482,5.637244058897337,4.405381620228818,True
