segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.393408135340811,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.788550163249965,
departure_terminal_procedures,,,91.44,91.44,,,39.52415532966183,56.459820547658936
accel_climb,2.54,,91.44,457.20000000000005,,,43.26766649604525,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,350.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,94.42615488445563
decel_descend,,2.54,457.20000000000005,91.44,,,39.337100034093936,
arrival_terminal_procedure,,,91.44,91.44,,,41.56673708628333,49.83599769352464
second_descent,,2.54,91.44,15.24,,,36.41763861411014,
hover_descent,,1.220614470696259,15.24,0.0,,,,
