segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.457879651845345,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.993529129630815,
second_climb,2.54,,18.288,91.44,,,39.78254973096951,
departure_terminal_procedures,,,91.44,91.44,,,41.94801398551331,46.736637415892
accel_climb,2.54,,91.44,457.20000000000005,,,44.34506056755728,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.68671065791292,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.84279217743407,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.63481064667821,1255.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.57088968368317,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.53639071116191,185.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.66337949843313,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,38.52817388114798,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.48145006914651,23.579139891358864
decel_descend,,2.54,457.20000000000005,91.44,,,36.45992123987023,
arrival_terminal_procedure,,,91.44,91.44,,,43.09569294723941,43.15755279016384
second_descent,,2.54,91.44,18.288,,,40.458332100102616,
app_transition,,,18.288,15.24,,0.10471975511965978,26.069024790903608,
hover_descent,,1.2885921767193094,15.24,0.0,,,,
