eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8895755740953718,1935.4981602805954,4.673708288516189e-12,113.0310198897976,0.10265806449485528,0.923882415170149,0.03162034572199781,0.5286101073998956,0.0,True
vector_thrust,hover_climb,0.8895371967649718,1935.566221702052,4.673707181404263e-12,113.03073403839109,0.1026546899651993,0.9238841900232031,0.0316203327152098,0.5286331952011669,0.006690249481530755,True
vector_thrust,hover_climb,0.8894381888841438,1935.7569451497668,4.673704079188215e-12,113.02993306025427,0.10264523501531912,0.9238891629019189,0.031620296240223875,0.5286978934229605,0.025435911965780534,True
vector_thrust,hover_climb,0.8893172628837827,1936.0325996370555,4.673699596543346e-12,113.02877546838921,0.10263157291943471,0.923896348543525,0.03162024343708732,0.5287914049932169,0.05252417909728053,True
vector_thrust,hover_climb,0.889213605450087,1936.3386237161546,4.673694620996372e-12,113.02749048836533,0.10261641011391971,0.923904323469748,0.03162018471531649,0.5288952225746623,0.08258988735484248,True
vector_thrust,hover_climb,0.8891476685151615,1936.6144055700145,4.673690137951329e-12,113.02633263315364,0.1026027497790751,0.9239115081467264,0.031620131707867614,0.5289887838264918,0.10967815448634245,True
vector_thrust,hover_climb,0.8891172408356091,1936.8052879615723,4.673687035831717e-12,113.02553126309279,0.10259329701918687,0.9239164798394529,0.031620094956403166,0.5290535440330609,0.12842381697059224,True
vector_thrust,hover_climb,0.8891093881365326,1936.8734201787172,4.67368592905466e-12,113.02524523726946,0.10258992346123369,0.9239182541661725,0.03162008182464611,0.5290766594362765,0.135114066452123,True
vector_thrust,second_climb,0.586740667685351,1269.325172700812,2073.547091243917,83.14284039555977,0.8189771190029526,0.9094407682866863,0.05415880603974468,0.34672907125182906,0.135114066452123,True
vector_thrust,second_climb,0.5867831076992442,1269.380261550146,2073.8247172755246,83.14821514726177,0.8189838125120011,0.90944169700796,0.05417723450933734,0.34675888133378807,0.1598718494765182,True
vector_thrust,second_climb,0.5869077539793375,1269.5347640245056,2074.6047635902014,83.16328744029605,0.8190030795150444,0.9094443013272588,0.054228907655772526,0.34684246425153903,0.2292416159874395,True
vector_thrust,second_climb,0.5871028317945556,1269.75841548232,2075.7375702964237,83.18510107895112,0.8190322414635665,0.9094480701947985,0.054303675846037264,0.3469633950642235,0.3294838329630442,True
vector_thrust,second_climb,0.587340128219989,1270.007202416203,2077.0026623431568,83.20936046366579,0.8190664104186858,0.9094522611180266,0.054386798460195646,0.34709782976005604,0.4407442999412013,True
vector_thrust,second_climb,0.5875727237030076,1270.2318640943715,2078.1494837229056,83.23126231599494,0.8190987934126709,0.9094560442197995,0.05446181207284327,0.3472191460014709,0.540986516916806,True
vector_thrust,second_climb,0.5877441607354448,1270.3876263543245,2078.947006076507,83.2464445893741,0.8191220771626422,0.9094586662961295,0.05451379123679984,0.3473032095604818,0.6103562834277273,True
vector_thrust,second_climb,0.5878074271309929,1270.4432759785948,2079.232411180326,83.25186828588882,0.8191305584021057,0.9094596029250405,0.05453235588605707,0.3473332335810128,0.6351140664521224,True
vector_thrust,departure_terminal_procedures,0.5987287958631321,1329.206378230438,1272.3795366536551,60.16631143774741,0.7416495116629565,0.9142797902047519,0.036003057503212796,0.36339879015193705,0.6351140664521224,True
vector_thrust,departure_terminal_procedures,0.5988293446108678,1329.20637822954,1272.3795366413751,60.166311437343516,0.7416495116613163,0.9142797902046943,0.036003057503020394,0.36339879015169146,0.6745345903731702,True
vector_thrust,departure_terminal_procedures,0.5991186240391075,1329.2063782306288,1272.379536656255,60.16631143783655,0.7416495116633028,0.9142797902047645,0.036003057503256775,0.3633987901519893,0.784988443912751,True
vector_thrust,departure_terminal_procedures,0.5995563583717656,1329.2063782302962,1272.3795366517152,60.166311437687234,0.7416495116626973,0.914279790204743,0.036003057503184145,0.36339879015189824,0.944598886749735,True
vector_thrust,departure_terminal_procedures,0.6000696147732877,1329.2063782301516,1272.379536649742,60.16631143762236,0.7416495116624331,0.9142797902047337,0.03600305750315277,0.3633987901518587,1.1217531131866365,True
vector_thrust,departure_terminal_procedures,0.6005568669282613,1329.206378230011,1272.3795366478234,60.16631143756036,0.7416495116621777,0.9142797902047249,0.03600305750312456,0.3633987901518203,1.2813635560236205,True
vector_thrust,departure_terminal_procedures,0.6009079008061349,1329.2063782299238,1272.3795366466234,60.166311437512626,0.7416495116620169,0.9142797902047186,0.036003057503102155,0.36339879015179644,1.3918174095632017,True
vector_thrust,departure_terminal_procedures,0.601035935206099,1329.2063781726172,1272.379535863704,60.166311411546026,0.7416495115574123,0.9142797902010263,0.03600305749066749,0.36339879013612914,1.431237933484249,True
vector_thrust,accel_climb,0.6836809676023909,1487.9788978289785,1806.5193914087201,80.5562689946686,0.7743969208041723,0.9178541980999328,0.03846596471912157,0.40680645240548174,1.431237933484249,True
vector_thrust,accel_climb,0.6845193070459612,1488.1248237252494,1806.7143526139466,80.52975002218272,0.7746296965844888,0.9178627276616701,0.038512814095659605,0.4069296487242263,1.550075292001346,True
vector_thrust,accel_climb,0.6868654060879318,1488.5399756981305,1807.281094648085,80.45567566841964,0.7752854038393943,0.9178867301551902,0.038644298506970036,0.4072769118743885,1.8830501712537684,True
vector_thrust,accel_climb,0.6881277273560249,1489.1562421396518,1808.1534019741935,80.34925349680381,0.7762417959356982,0.9179216801706965,0.038834870890990164,0.40778413658014184,2.364212812736671,True
vector_thrust,accel_climb,0.6882878059833795,1489.665865043201,1809.1954986899636,80.2607595552005,0.7771396988086395,0.9179505311828116,0.03907152148621803,0.4083006273334995,2.8982630542318253,True
vector_thrust,accel_climb,0.6887812739793431,1490.0933715024996,1810.201085414473,80.18935373910217,0.7779125214312065,0.9179742223876546,0.03929216836280424,0.4087583970482979,3.379425695714728,True
