segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2592138907463233,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.846287980244064,
second_climb,2.54,,18.288,91.44,,,35.205013867823105,
departure_terminal_procedures,,,91.44,91.44,,,40.45740289531934,48.06578576049494
accel_climb,2.54,,91.44,457.20000000000005,,,44.9362380878345,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,38.04013757704147,
arrival_terminal_procedure,,,91.44,91.44,,,36.181983468063144,47.39575876764284
second_descent,,2.54,91.44,18.288,,,39.531938976488895,
app_transition,,,18.288,15.24,,0.10471975511965978,28.66021648520134,
hover_descent,,1.4607790643588703,15.24,0.0,,,,
