segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.023445142286354,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.21088136316661,
departure_terminal_procedures,,,91.44,91.44,,,38.90676495447626,42.6657729679731
accel_climb,2.54,,91.44,457.20000000000005,,,37.12617833419933,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.19100721592177,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.286151230070736,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.41434993017565,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.80407881795314,197.16480100667013
decel_descend,,2.54,457.20000000000005,91.44,,,40.36246870955811,
arrival_terminal_procedure,,,91.44,91.44,,,38.523674815345956,50.59627618123878
second_descent,,2.54,91.44,15.24,,,34.69412901999642,
hover_descent,,1.364966230740129,15.24,0.0,,,,
