segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8499010995862082,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.37293235199687,
second_climb,2.54,,18.288,91.44,,,37.64359379152153,
departure_terminal_procedures,,,91.44,91.44,,,44.36580771196264,52.98923962838097
accel_climb,2.54,,91.44,457.20000000000005,,,42.72260878244414,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,38.18334283806416,
arrival_terminal_procedure,,,91.44,91.44,,,41.315503184163326,48.39622342598283
second_descent,,2.54,91.44,18.288,,,41.447982213989675,
app_transition,,,18.288,15.24,,0.10471975511965978,28.54860012964556,
hover_descent,,1.3557055007256893,15.24,0.0,,,,
