eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.083252601822938,476.18244471283515,483.09071204722784,37.97547096203464,0.192888027752778,0.192888027752778,36.166505203645876,0.0,True
lift_and_cruse,hover_climb,0.9999835702712856,93.74845971293303,18.083692503828257,476.17983108254685,483.0882991535105,37.9766042596099,0.19289589457580225,0.1928937840878177,36.16738500765651,0.005085535733774903,True
lift_and_cruse,hover_climb,0.9999375330534901,93.74414372376471,18.084925575833424,476.1725074420301,483.0815381719169,37.97978082592782,0.19291794398668285,0.19290991875571167,36.16985115166685,0.019334890213022753,True
lift_and_cruse,hover_climb,0.9998710017691935,93.7379064158619,18.08670842094778,476.16192340390853,483.0717676322976,37.984373466386884,0.19294982169546956,0.1929332460598342,36.17341684189556,0.03992580402626425,True
lift_and_cruse,hover_climb,0.999797149890922,93.73098280227394,18.08868861805349,476.1501745250646,483.060922267024,37.989474188068606,0.19298522456467262,0.19295915405044967,36.17737723610698,0.06277999416180136,True
lift_and_cruse,hover_climb,0.9997306046840991,93.72474418913428,18.09047396293812,476.1395878144929,483.05115013247723,37.994072726808156,0.19301714060728875,0.1929825113135868,36.18094792587624,0.08337090797504285,True
lift_and_cruse,hover_climb,0.9996845501052041,93.72042657236288,18.09171015209592,476.1322608414862,483.04438716203845,37.9972566481404,0.19303923781956334,0.1929986833396536,36.18342030419184,0.09762026245429072,True
lift_and_cruse,hover_climb,0.9996681126500758,93.7188855609446,18.09215147992469,476.1296457281007,483.041973397933,37.99839329998229,0.19304712632751508,0.19300445671195074,36.18430295984938,0.10270579818806562,True
lift_and_cruse,dep_transition,0.9996681126500758,93.7188855609446,100.65173221504305,465.33583906206206,504.68303616324505,216.2991193079463,1.0739749151850007,1.061401121804519,201.3034644300861,0.10270579818806562,True
lift_and_cruse,dep_transition,0.9996533793277987,93.71750431198113,101.62102358891441,465.0817461910843,504.82954434500857,218.5014509438355,1.0843335735014128,1.0722081804573578,203.24204717782882,0.10350500449957344,True
lift_and_cruse,dep_transition,0.9996113270667238,93.71356191250537,104.32558632390639,464.37113399719135,505.23916642120577,224.66004008480252,1.1132394868891728,1.102428985072143,208.65117264781279,0.1057443308224806,True
lift_and_cruse,dep_transition,0.9995485626632521,93.70767774967989,108.19682947807763,463.34975694466516,505.82762184664654,233.51030661704814,1.1546219734962229,1.1458581162477566,216.39365895615526,0.10898025111500029,True
lift_and_cruse,dep_transition,0.9994761635381259,93.7008903316993,112.42905360602325,462.2273507312468,506.47384124396433,243.2336569619156,1.1998738589161941,1.1935715558436317,224.8581072120465,0.11257185167724097,True
lift_and_cruse,dep_transition,0.999408502443664,93.69454710409349,116.1721506229383,460.9480988843419,506.794456013212,252.02930391177213,1.239905972032815,1.2367326633388633,232.3443012458766,0.11580777196976065,True
lift_and_cruse,dep_transition,0.9993603498444411,93.69003279791636,118.71824710983122,460.05467410212873,506.9967289345141,258.0532154352209,1.2671421322279357,1.2662925915951446,237.43649421966245,0.11804709829266782,True
lift_and_cruse,dep_transition,0.9993429042024309,93.6883972689779,119.61749181149784,459.7382101208923,507.068360462429,260.1868925343888,1.2767627556617913,1.2767627556617913,239.23498362299568,0.11884630460417565,True
lift_and_cruse,second_climb,0.9993429042024309,93.6883972689779,105.98997817054759,463.89713685161627,505.4590372214317,228.4773277368395,1.1313031417148987,1.1313031417148987,211.97995634109517,0.11884630460417565,True
lift_and_cruse,second_climb,0.9988831201910294,93.64529251790901,105.99626712203019,463.8298133762132,505.39949505281555,228.5249922277766,1.1318957060926376,1.131539151952236,211.99253424406038,0.14261377630759503,True
lift_and_cruse,second_climb,0.9975946672816105,93.524500057651,106.01395081338546,463.64105941312954,505.23260515465785,228.6588170149409,1.1335598276345693,1.1322017840114338,212.02790162677093,0.20920875215807952,True
lift_and_cruse,second_climb,0.995732362669021,93.3499090002207,106.03966738051064,463.36799461611906,504.9912949708304,228.8529094056171,1.1359744731309214,1.1331628304904433,212.07933476102127,0.30544128045465996,True
lift_and_cruse,second_climb,0.9936647526275295,93.15607055883089,106.06843603645342,463.06448873026653,504.7232562923028,229.06932121393427,1.1386683387931311,1.1342343913366704,212.13687207290684,0.41225132875369075,True
lift_and_cruse,second_climb,0.9918013485686046,92.98137642830669,106.09455864952,462.7906534886335,504.48157672400083,229.2651920780911,1.141107952363199,1.1352042439088532,212.18911729904,0.5084838570502712,True
lift_and_cruse,second_climb,0.9905115246723357,92.86045543803147,106.11274900868943,462.6009387014329,504.31422625118466,229.4012353244632,1.1428032126245904,1.1358778606460338,212.22549801737887,0.5750788329007558,True
lift_and_cruse,second_climb,0.9900511305132194,92.81729348561431,106.11926317482401,462.5331876801495,504.2544790644602,229.44988654730176,1.1434096325381529,1.1361187566762472,212.23852634964803,0.5988463046041751,True
lift_and_cruse,departure_terminal_procedures,0.9900511305132194,92.81729348561431,67.1469960039999,472.41665038376215,498.26105717085136,142.13511727340327,0.7234319541391439,0.7234319541391439,134.2939920079998,0.5988463046041751,True
lift_and_cruse,departure_terminal_procedures,0.9895658743342016,92.77180071883141,67.1469959982003,472.3411981736267,498.1892505391027,142.15820840765872,0.723788672519102,0.7235494821976431,134.2939919964006,0.6388354899860247,True
lift_and_cruse,departure_terminal_procedures,0.9882062046873328,92.64433168943745,67.14699599820588,472.1297403932495,497.9880263879626,142.22296285861762,0.7247900579335016,0.7238790660464136,134.29399199641176,0.7508826975315243,True
lift_and_cruse,departure_terminal_procedures,0.9862413936646988,92.4601306560655,67.14699599819713,471.82405669955943,497.69718011308237,142.31667793604674,0.7262420228408495,0.7243560521909879,134.29399199639425,0.9127956036174668,True
lift_and_cruse,departure_terminal_procedures,0.984060574246213,92.25567883558247,67.14699599819643,471.4846092340126,497.37426947020106,142.4208911970841,0.727860431795099,0.724886471446452,134.29399199639286,1.0925053714620523,True
lift_and_cruse,departure_terminal_procedures,0.9820956842943407,92.07147040259444,67.14699599819538,471.1786293624782,497.0832506692908,142.5149625131267,0.7293247778813339,0.7253652707558601,134.29399199639076,1.2544182775479948,True
lift_and_cruse,departure_terminal_procedures,0.9807359162263899,91.94399214622405,67.14699599819792,470.9668022505147,496.88181137862523,142.58016118954393,0.7303416026683826,0.7256971156003476,134.29399199639585,1.3664654850934947,True
lift_and_cruse,departure_terminal_procedures,0.9802506162466081,91.89849527311951,67.1469959981967,470.8911856694873,496.8099090005773,142.60345003703034,0.7307051923856519,0.7258156499694038,134.2939919963934,1.4064546704753442,True
lift_and_cruse,accel_climb,0.9802506162466081,91.89849527311951,111.30289818660204,459.60829143132037,503.62314759781293,242.16903884672925,1.2111503877307401,1.2111503877307401,222.60579637320407,1.4064546704753442,True
lift_and_cruse,accel_climb,0.9778288723295269,91.67145678089315,111.60871098006945,459.18412652864043,503.3574164129663,243.06444682038622,1.2175145854849019,1.2156285560367976,223.2174219601389,1.5252920289924412,True
lift_and_cruse,accel_climb,0.9710051828375051,91.03173589101611,112.50949523513444,457.92181785743713,502.56553200304074,245.71815554262028,1.2360492015813322,1.2289004439840112,225.01899047026888,1.8582669082448635,True
lift_and_cruse,accel_climb,0.9610386079987715,90.09736949988482,113.92346354158103,455.9986103794107,501.38217546792305,249.88080186329236,1.2646906235181465,1.249718921561811,227.84692708316206,2.3394295497277664,True
lift_and_cruse,accel_climb,0.9498164826015808,89.04529524389821,115.64250673380333,453.7864164212057,500.06761493490757,254.91799364688546,1.2990952806822285,1.2749112286000122,231.28501346760666,2.87347979122292,True
lift_and_cruse,accel_climb,0.9395487818237681,88.08269829597826,117.31838044678831,451.7196016095883,498.8771493656678,259.8247623390443,1.3324743724098416,1.2994512558153595,234.63676089357662,3.354642432705823,True
lift_and_cruse,accel_climb,0.9323501838416511,87.40782973515479,118.54474372483229,450.2459564436446,498.0469428457009,263.4216771261185,1.3569098480652046,1.317440362762084,237.08948744966457,3.687617311958245,True
lift_and_cruse,accel_climb,0.9297617920338043,87.16516800316916,118.99512143959085,449.71100960216734,497.74891708098784,264.74499499354937,1.3658981186308399,1.3240586198103945,237.9902428791817,3.806454670475342,True
lift_and_cruse,cruise_0,0.9297617920338043,87.16516800316916,77.47350250287803,460.6328249675054,491.14955896301484,168.18927853946028,0.8888126332764188,0.8888126332764188,154.94700500575607,3.806454670475342,True
lift_and_cruse,cruise_0,0.9297038306218308,87.15973412079664,77.47350250287846,460.6237631196757,491.1410651003682,168.1926551519554,0.8888684038183422,0.888830477314216,154.94700500575692,3.8105809676460747,True
lift_and_cruse,cruise_0,0.929541426131322,87.14450869981142,77.47350250350145,460.59837151204755,491.11726530264207,168.20211727312073,0.8890247068550574,0.8888804808156424,154.9470050070029,3.8221425953978945,True
lift_and_cruse,cruise_0,0.9293067442620011,87.1225072745626,77.47350250288098,460.56167729978023,491.08287223464475,168.21579319647867,0.8892506688165919,0.8889527525654103,154.94700500576195,3.8388496315604956,True
lift_and_cruse,cruise_0,0.9290462662339414,87.09808745943201,77.47350250288646,460.52094664476766,491.0446969213242,168.23097615701005,0.8895016027864551,0.8890329883999891,154.94700500577292,3.8573930427235217,True
lift_and_cruse,cruise_0,0.9288115829148861,87.07608589827056,77.47350250288056,460.4842467518828,491.0103004509405,168.24465898329913,0.8897278083039171,0.8891052966289694,154.94700500576113,3.874100078886123,True
lift_and_cruse,cruise_0,0.9286491766165882,87.06086030780514,77.47350250288943,460.45884806097973,490.98649641028135,168.25412970915892,0.889884415034161,0.8891553456027422,154.94700500577886,3.8856617066379426,True
lift_and_cruse,cruise_0,0.928591214400072,87.05542635000674,77.47350250288775,460.44978306072915,490.9780006593963,168.25751015171704,0.8899403207355672,0.8891732098808806,154.9470050057755,3.8897880038086754,True
lift_and_cruse,cruise_1,0.928591214400072,87.05542635000674,63.668209945574546,463.8210268265787,488.72673789344736,137.26891680869386,0.7313525717466739,0.7313525717466739,127.33641989114909,3.8897880038086754,True
lift_and_cruse,cruise_1,0.9285437513494521,87.05097668901114,63.6682099396643,463.8161107284295,488.72205908413366,137.27038740981752,0.7313900386673489,0.7313604069357234,127.3364198793286,3.8939143009794077,True
lift_and_cruse,cruise_1,0.9284107627949321,87.03850901202487,63.66820993850464,463.80777743232665,488.71409858290355,137.27289766847255,0.7314950392878781,0.7313737812972743,127.33641987700928,3.905475928731228,True
lift_and_cruse,cruise_1,0.9282185886564787,87.02049268654487,63.66820993865876,463.795733798785,488.7025940103198,137.27652576861834,0.731646822910353,0.7313931113862256,127.33641987731752,3.922182964893829,True
lift_and_cruse,cruise_1,0.9280052913034399,87.00049605969748,63.66820993873786,463.78236406061535,488.6898230774414,137.28055357942503,0.7318153638449162,0.7314145710863564,127.33641987747572,3.9407263760568547,True
lift_and_cruse,cruise_1,0.9278131168924549,86.98247970866764,63.668209938857515,463.7703162581487,488.67831522397887,137.28418334405418,0.7319672805369476,0.7314339100434786,127.33641987771503,3.9574334122194563,True
lift_and_cruse,cruise_1,0.9276801279980944,86.97001199982135,63.668209938947946,463.7619777631675,488.6703506317686,137.286695681165,0.7320724471073774,0.7314472954787964,127.33641987789589,3.968995039971276,True
lift_and_cruse,cruise_1,0.9276326647962325,86.96556232464678,63.66820993893744,463.75900155960204,488.6675079213589,137.28759241532885,0.7321099879441628,0.7314520731724807,127.33641987787487,3.973121337142009,True
lift_and_cruse,cruise_2,0.9276326647962325,86.96556232464678,75.1639064553425,460.95384748981377,490.538612840866,163.06167496953933,0.8642950663016701,0.8642950663016701,150.327812910685,3.973121337142009,True
lift_and_cruse,cruise_2,0.9242606184506992,86.64943297975306,75.16390554398113,460.75812110482593,490.353325544698,163.13246855862377,0.8674564520442613,0.8646703019282077,150.32781108796226,4.220699167385961,True
lift_and_cruse,cruise_2,0.9148121109203335,85.76363539878126,75.16390646103694,460.20492052190707,489.83029045080076,163.33290085255533,0.8764391143863626,0.8657326769026149,150.3278129220739,4.914396832495174,True
lift_and_cruse,cruise_2,0.9011579754931287,84.48356020248082,75.1639064769867,459.39299872602237,489.06435417361484,163.62796535121583,0.8897534798246514,0.8672966421352835,150.3278129539734,5.916819002251223,True
lift_and_cruse,cruise_2,0.8860021100228332,83.06269781464061,75.163906452095,458.47437254915644,488.20011422860773,163.96310135567188,0.9050137064294275,0.8690730031057293,150.32781290419,7.029423672032794,True
lift_and_cruse,cruise_2,0.8723462962909868,81.78246527728002,75.16390641188035,457.6308526154055,487.408641222877,164.2720541446354,0.9192185628571188,0.8707105820847947,150.3278128237607,8.031845841788842,True
lift_and_cruse,cruise_2,0.8628956962531533,80.89647152373313,75.16390646192919,457.03824260108183,486.85375619383143,164.48980834341353,0.9293128799691466,0.8718647703985452,150.32781292385837,8.725543506898056,True
lift_and_cruse,cruise_2,0.8595227187393846,80.5802548818173,75.16390645700402,456.8249744023971,486.65429239465783,164.56831571319663,0.9329694566415496,0.8722808922885265,150.32781291400804,8.973121337142008,True
lift_and_cruse,cruise_3,0.8595227187393846,80.5802548818173,80.1853748473238,455.57447284665966,487.47742438890214,176.00936757120058,0.9950995434914821,0.9950995434914821,160.3707496946476,8.973121337142008,True
lift_and_cruse,cruise_3,0.8486526806296366,79.56118880902844,80.18537484606816,454.4613979406564,486.44381205391227,176.45090966942993,1.007905088858725,0.9975958784675314,160.37074969213631,9.719981125044598,True
lift_and_cruse,cruise_3,0.8181895269755157,76.70526815395459,80.1853748456653,450.9687221497488,483.2089317541785,177.8478042140801,1.0456100204563,1.0054934645043927,160.3707496913306,11.812635748124057,True
lift_and_cruse,cruise_3,0.7741527215131391,72.57681764185679,80.18537488987333,445.98709417600213,478.61741683592777,179.87243255470452,1.105322417322089,1.0169400526337449,160.37074977974666,14.836609293554803,True
lift_and_cruse,cruise_3,0.725253218797754,67.99248926228944,80.1853748773165,440.76475971841757,473.83967817133987,182.0539126699279,1.1801737213092969,1.029273429525838,160.370749754633,18.192966714062546,True
lift_and_cruse,cruise_3,0.681175916320385,63.86024215503609,80.1853748464778,436.14869734799953,469.64589964907634,184.01848500150695,1.2567979671375282,1.0403804805725354,160.3707496929556,21.216940259493292,True
lift_and_cruse,cruise_3,0.6506617205358962,60.99953630024027,80.18537484649194,432.9868763495898,466.79192524215136,185.39518083788704,1.3159719747074183,1.0481638697024025,160.37074969298388,23.30959488257275,True
lift_and_cruse,cruise_3,0.6397688996120786,59.978334338632365,80.18537484649943,431.85215041022286,465.77184756398265,185.89888012197878,1.338497176101462,1.051011621129348,160.37074969299886,24.05645467047534,True
lift_and_cruse,cruise_4,0.6397688996120786,59.978334338632365,69.53252095831041,434.2526931346021,463.4777647732204,160.11995333039405,1.1592939638125987,1.1592939638125987,139.06504191662083,24.05645467047534,True
lift_and_cruse,cruise_4,0.6397168773708548,59.973457253517644,69.53252095092849,434.24720562761604,463.47275273743844,160.12201669137593,1.1593885277242406,1.1593089028747312,139.06504190185697,24.06058096764607,True
lift_and_cruse,cruise_4,0.6395711141519865,59.95979195174874,69.53252095092357,434.2318295976898,463.4587091774334,160.1277985783836,1.1596535725490278,1.159350764657526,139.06504190184714,24.072142595397896,True
lift_and_cruse,cruise_4,0.6393604798382793,59.94004498483868,69.53252095092911,434.2096096235989,463.43841525145996,160.13615476264496,1.1600367878218973,1.1594112647624364,139.06504190185822,24.088849631560496,True
lift_and_cruse,cruise_4,0.6391266928897611,59.91812745841509,69.53252095092749,434.18494597452786,463.41589014810495,160.14543097154402,1.1604624217054351,1.1594784259922521,139.06504190185498,24.10739304272352,True
lift_and_cruse,cruise_4,0.6389160576786117,59.89838040736985,69.5325209509284,434.16272358869486,463.3955952405161,160.1537899384594,1.1608461724647565,1.1595389462440207,139.0650419018568,24.12410007888612,True
lift_and_cruse,cruise_4,0.6387702933406513,59.884715000686064,69.53252095094578,434.1473445513682,463.3815504564613,160.15957529544497,1.1611118850310258,1.1595808331500082,139.06504190189156,24.135661706637944,True
lift_and_cruse,cruise_4,0.6387182706013846,59.87983786887981,69.53252095093214,434.1418557039639,463.37653787715476,160.16164021839708,1.1612067462384115,1.159595783521054,139.06504190186428,24.139788003808675,True
lift_and_cruse,cruise_5,0.6387182706013846,59.87983786887981,76.89807029125943,432.1267959615343,464.60894141981873,177.95256163217536,1.2842063877935805,1.2842063877935805,153.79614058251886,24.139788003808675,True
lift_and_cruse,cruise_5,0.6386606098421834,59.874432172704694,76.8980702905284,432.12062033001916,464.60336235522834,177.95516082766906,1.284322735052787,1.2842251450591435,153.7961405810568,24.143914300979407,True
lift_and_cruse,cruise_5,0.6384990477919248,59.85928573049294,76.89807029051829,432.1033161561046,464.5877300281987,177.96244421411564,1.2846488453334888,1.2842777060973982,153.79614058103658,24.155475928731228,True
lift_and_cruse,cruise_5,0.6382655833618904,59.837398440177225,76.89807029053595,432.0783097589159,464.5651403078093,177.97297056873376,1.2851203814114887,1.284353670229169,153.7961405810719,24.17218296489383,True
lift_and_cruse,cruise_5,0.6380064566972469,59.81310531536689,76.89807029051201,432.0505531724065,464.54006712104655,177.98465609508008,1.2856441530101186,1.2844379996001039,153.79614058102402,24.19072637605685,True
lift_and_cruse,cruise_5,0.6377729910116383,59.791217907341085,76.89807029053293,432.025543929078,464.517476520415,177.99518633196035,1.2861164211605944,1.2845139917484751,153.79614058106586,24.207433412219455,True
lift_and_cruse,cruise_5,0.6376114273957039,59.77607131834724,76.89807029053677,432.0082362060827,464.50184309574297,178.00247455953152,1.2864434443214845,1.2845665877230243,153.79614058107353,24.218995039971276,True
lift_and_cruse,cruise_5,0.6375537659397114,59.77066555684794,76.89807029052331,432.0020589948824,464.49626354277575,178.00507591125722,1.2865601978626986,1.2845853605491777,153.79614058104661,24.223121337142008,True
lift_and_cruse,cruise_6,0.6375537659397114,59.77066555684794,82.65822146246104,430.4092115756241,465.4665352005167,192.04566082558773,1.3829228885504816,1.3829228885504816,165.3164429249221,24.223121337142008,True
lift_and_cruse,cruise_6,0.6301648178433097,59.07795167281028,82.65822145868115,429.60798148304474,464.7495239021294,192.41239719046308,1.3992005346954601,1.3855637610954257,165.3164429173623,24.71415070045918,True
lift_and_cruse,cruise_6,0.6094577283549169,57.13666203327345,82.65822146246413,427.3562983370351,462.7392440727602,193.45075609416267,1.4469238505175162,1.393040994833919,165.31644292492825,26.089984402925786,True
lift_and_cruse,cruise_6,0.5795256787321864,54.330532381142476,82.65822146244938,424.0852735941854,459.8314200123867,194.9797872257973,1.5219445270830518,1.4040515646127603,165.31644292489875,28.078121706275283,True
lift_and_cruse,cruise_6,0.5462891912373716,51.21461167850359,82.65822146246106,420.19660733654536,456.3882647050674,196.83722458533393,1.6149753216427323,1.4174269912040687,165.31644292492211,30.2847876346754,True
lift_and_cruse,cruise_6,0.5163300548451528,48.40594264173308,82.65822146243056,416.64867096271934,453.26215120888213,198.55622865053675,1.709050258372451,1.4298055581399771,165.31644292486112,32.27292493802489,True
lift_and_cruse,cruise_6,0.4955896146672178,46.46152637505167,82.65822146245804,414.2253536824683,451.1369952169027,199.74258758749716,1.7807947875192986,1.4383485417247452,165.3164429249161,33.6487586404915,True
lift_and_cruse,cruise_6,0.48818582743302674,45.76742132184626,82.65822146245367,413.38797212533126,450.4059820393706,200.15832256519073,1.8079026669946168,1.441342253812547,165.31644292490734,34.139788003808675,True
lift_and_cruse,cruise_7,0.48818582743302674,45.76742132184626,69.0911236633184,416.8337875664019,447.5011530357233,165.752215209547,1.5096136436757785,1.5096136436757785,138.1822473266368,34.139788003808675,True
lift_and_cruse,cruise_7,0.4881340515304815,45.76256733098265,69.09112363969736,416.8280540236843,447.4960258324331,165.75454449044602,1.5097742162459058,1.5096348579577155,138.18224727939472,34.14391430097941,True
lift_and_cruse,cruise_7,0.4879889784957281,45.748966733974505,69.09112363955553,416.8119887328456,447.4816597393086,165.76107161155463,1.5102243142376939,1.5096943047112146,138.18224727911107,34.15547592873123,True
lift_and_cruse,cruise_7,0.48777934141884416,45.72931325801664,69.09112363936804,416.78877308346677,447.4609001312378,165.77050476040213,1.5108751995177372,1.5097802185566795,138.18224727873607,34.17218296489383,True
lift_and_cruse,cruise_7,0.4875466611700647,45.707499484693564,69.09112363916958,416.76300478244974,447.4378587017896,165.78097640697763,1.5115982856659569,1.5098755906789896,138.18224727833916,34.19072637605686,True
lift_and_cruse,cruise_7,0.4873370229261242,45.687845899324145,69.091123638994,416.7397875576666,447.4170990886459,165.7904125136378,1.5122503573987363,1.5099615314631858,138.182247277988,34.20743341221945,True
lift_and_cruse,cruise_7,0.48719194843607516,45.67424516588204,69.09112363887495,416.7237203023285,447.4027329891968,165.79694332309714,1.5127019348743533,1.5100210118089032,138.1822472777499,34.21899503997127,True
lift_and_cruse,cruise_7,0.4871401718858625,45.669391114299614,69.09112363884428,416.7179858786669,447.39760578738804,165.7992743046808,1.512863166392377,1.5100422415800856,138.18224727768856,34.223121337142004,True
lift_and_cruse,cruise_8,0.4871401718858625,45.669391114299614,80.94000547730921,413.3362947971175,449.57128280148703,195.8211908708321,1.7723031444569801,1.7723031444569801,161.88001095461843,34.223121337142004,True
lift_and_cruse,cruise_8,0.4800858399629208,45.00804749652382,80.94000546449668,412.53934718755016,448.87465550414595,196.2092083958605,1.7984343522137003,1.7758149435460064,161.88001092899336,34.70129312317638,True
lift_and_cruse,cruise_8,0.4603060946944106,43.153696377600994,80.94000547729904,410.2994465969998,446.9215669267461,197.3082627011517,1.8759799922334832,1.7857620661864844,161.88001095459808,36.041100694663264,True
lift_and_cruse,cruise_8,0.4317192753728033,40.47368206620031,80.94000546134092,407.04826083008106,444.0995488226816,198.92621987741938,2.0006228171225935,1.800405581417619,161.88001092268183,37.97717873040817,True
lift_and_cruse,cruise_8,0.399973283556825,37.497495333452335,80.90769098751355,404.050862003574,441.52119765522303,200.34606237585652,2.1588108347537913,1.8132560360258418,161.8153819750271,40.126063230992926,True
lift_and_cruse,cruise_8,0.3714019821752963,34.81893582893402,80.72431564662949,401.5320555369214,439.30778403175003,201.18133784619383,2.3200236939442136,1.820815796723769,161.44863129325898,42.06214126673783,True
lift_and_cruse,cruise_8,0.3516647498317961,32.96857029673088,80.59712725891912,399.79276607823226,437.7896132087651,201.78055813877245,2.446888256088817,1.8262391117594743,161.19425451783823,43.40194883822472,True
lift_and_cruse,cruise_8,0.3446269401671487,32.30877564067019,80.54862620727567,399.1111405234639,437.1917555976356,202.01400967184563,2.495484282615667,1.8283519928235916,161.09725241455135,43.88012062425909,True
lift_and_cruse,decel_descend,0.3446269401671487,32.30877564067019,28.742040108138298,408.3316199103799,421.607844919955,70.38896501438354,0.8896047447851257,0.8896047447851257,57.484080216276595,43.88012062425909,True
lift_and_cruse,decel_descend,0.34401383491869597,32.25129702362775,28.72613464029017,408.27809030532205,421.5499730268293,70.35933058305449,0.8906982284949697,0.8892302126306332,57.45226928058034,43.99895798277619,True
lift_and_cruse,decel_descend,0.34229773849052614,32.09041298348683,28.682700246980385,408.1282828272799,421.3885069073806,70.27899670494433,0.8938135591702324,0.8882149199761783,57.36540049396077,44.33193286202861,True
lift_and_cruse,decel_descend,0.3398223928719513,31.858349331745433,28.622876981008684,407.9122577844827,421.15695832419584,70.1699372924883,0.898451368321608,0.8868365821818303,57.24575396201737,44.81309550351151,True
lift_and_cruse,decel_descend,0.33708084400743515,31.601329125697045,28.560537611777647,407.6730883392093,420.90239194392444,70.05860717594743,0.9037913765765381,0.8854295462935771,57.121075223555295,45.347145745006664,True
lift_and_cruse,decel_descend,0.3346157595044492,31.370227453542114,28.508017761090194,407.4581183042245,420.6752019420562,69.96704816615532,0.9087802066880993,0.8842723857994251,57.01603552218039,45.82830838648957,True
lift_and_cruse,decel_descend,0.33291245943585956,31.210543072111836,28.473690494471114,407.30962652755204,420.5191709658424,69.90853659986932,0.9123333697779767,0.8835328925140473,56.94738098894223,46.16128326574199,True
lift_and_cruse,decel_descend,0.33230504944497685,31.153598385466584,28.46183804360106,407.25668251042873,420.4637179652273,69.88861387724697,0.9136217486252876,0.8832811009360597,56.92367608720212,46.28012062425909,True
lift_and_cruse,arrival_terminal_procedure,0.33230504944497685,31.153598385466584,62.792969962603806,403.1237294820912,432.5598058866596,155.76599780736333,2.015592843743437,2.015592843743437,125.58593992520761,46.28012062425909,True
lift_and_cruse,arrival_terminal_procedure,0.3317479680012807,31.10137200012007,62.79296996259618,403.07215694892926,432.5146226574692,155.78635778935399,2.018983061490989,2.015856299404986,125.58593992519236,46.3289860056962,True
lift_and_cruse,arrival_terminal_procedure,0.3301870426498737,30.955035248425663,62.79296996259657,402.9276351246837,432.38802798571254,155.84344163874766,2.028543301122097,2.0165949573916504,125.58593992519314,46.46590376191935,True
