segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.78276943888272,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.824108680023457,
second_climb,2.54,,18.288,91.44,,,38.33224852526584,
departure_terminal_procedures,,,91.44,91.44,,,42.08975496637815,42.90991342904311
accel_climb,2.54,,91.44,457.20000000000005,,,43.59100072609153,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,43.66272571419569,
arrival_terminal_procedure,,,91.44,91.44,,,44.68338727831603,43.20705649369568
second_descent,,2.54,91.44,18.288,,,40.66744355270926,
app_transition,,,18.288,15.24,,0.10471975511965978,24.687860235821685,
hover_descent,,1.2526001186672557,15.24,0.0,,,,
