segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.280686815311555,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.332102506146615,
second_climb,2.54,,18.288,91.44,,,36.98308879799513,
departure_terminal_procedures,,,91.44,91.44,,,42.4498302278824,51.434405061979895
accel_climb,2.54,,91.44,457.20000000000005,,,46.61485465616863,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.06557259808776,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.5501207385939,250.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.62124308999072,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.149568019975334,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,38.44165850448696,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.18569821789083,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.499184586076225,20.04838449966428
decel_descend,,2.54,457.20000000000005,91.44,,,40.12281483540031,
arrival_terminal_procedure,,,91.44,91.44,,,37.20402815285746,59.66933837695876
second_descent,,2.54,91.44,18.288,,,39.674196308910886,
app_transition,,,18.288,15.24,,0.10471975511965978,24.680327101450363,
hover_descent,,1.3337545951861547,15.24,0.0,,,,
