eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7525221736112532,0.0,5.089149020092308e-12,-5.991188445325284,0.0,,0.0,2372.6695795257274,10898.14294629419,57.3860697462082,0.14403810170014117,0.8463776239064049,0.0129916194149853,0.0,0.6231385142077441,0.0,True
lift_and_cruse,hover_climb,0.0,0.7525464167064664,0.0,5.089147826535708e-12,-5.991188445325284,0.0,,0.0,2372.737071799487,10898.14039035598,57.38600093908602,0.14403414250641283,0.846379410656023,0.012991805928810154,0.0,0.6231615437084796,0.005561564412574781,True
lift_and_cruse,hover_climb,0.0,0.752614360013489,0.0,5.089144446914162e-12,-5.991188445325284,0.0,,0.0,2372.9262244774955,10898.13315307553,57.38580883530534,0.14402304756401563,0.8463844178220845,0.012992328418672714,0.0,0.6232260846900873,0.021144721610277327,True
lift_and_cruse,hover_climb,0.0,0.7527125878773206,0.0,5.089139563271741e-12,-5.991188445325284,0.0,,0.0,2373.1996977724853,10898.122695014075,57.38553125465496,0.14400700951547238,0.846391655753141,0.012993082459747453,0.0,0.6233193918650484,0.04366303619522155,True
lift_and_cruse,hover_climb,0.0,0.7528216775098373,0.0,5.089134142928329e-12,-5.991188445325284,0.0,,0.0,2373.5034235089083,10898.111087635889,57.38522318601515,0.1439892011811868,0.8463996925189112,0.012993918029438544,0.0,0.6234230141568068,0.06865647979485445,True
lift_and_cruse,hover_climb,0.0,0.7529200223306527,0.0,5.08912925944815e-12,-5.991188445325284,0.0,,0.0,2373.7772449250356,10898.100629921868,57.38494564432325,0.14397314974016245,0.8464069363322185,0.012994669634609749,0.0,0.6235164278651533,0.09117479437979867,True
lift_and_cruse,hover_climb,0.0,0.7529881114802457,0.0,5.0891258800235436e-12,-5.991188445325284,0.0,,0.0,2373.966831701993,10898.093393063153,57.384753589008014,0.14396203809763508,0.8464119508332741,0.012995189086935005,0.0,0.6235811016914503,0.10675795157750123,True
lift_and_cruse,hover_climb,0.0,0.7530124186341592,0.0,5.089124673920809e-12,-5.991188445325284,0.0,,0.0,2374.034513534576,10898.090810258058,57.38468504678343,0.14395807166687535,0.8464137408095522,0.012995374343805379,0.0,0.6236041893593911,0.11231951599007602,True
lift_and_cruse,dep_transition,0.703725610822522,0.7644204995611723,1012.3239815730572,1749.1106765821994,622.0440300090678,0.6942866888965709,0.9551289533108307,0.25386267941109397,2369.0661362285264,11371.639754451244,57.10335751169823,0.030562346400466,0.846210989732437,0.012985961863851729,0.33239274339679015,0.622299111069793,0.11231951599007602,True
lift_and_cruse,dep_transition,0.7073464560650539,0.762074910910553,1016.8067605228802,1769.4212311107658,628.3990259179975,0.6929221248322605,0.9550280953461088,0.2542036202817422,2360.879769662185,11319.941332250502,56.78497440630429,0.027688899627756964,0.8459098933400669,0.013003457311904432,0.33386521539135344,0.6201497971205653,0.1132291495605636,True
